station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range Total , analog, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
3.473250000000000171e+01 3.247033832108324859e+05 5.203289390543822083e+05 9.681366492183131631e+05 -5.022751118224076345e+04 6.945037047549140407e+05 1.726112322685403284e+06 5.883413286489535822e+05
3.473624999999999829e+01 4.960538672816435574e+05 1.724581751590723288e+05 4.756121456848522648e+05 -1.906692633795815636e+05 4.715082368942956091e+05 1.125099778753535647e+05 7.727686258269234095e+05
3.474000000000000199e+01 3.031016073881565535e+04 3.539490127463306999e+05 4.656582592689409503e+05 2.368291748839529464e+04 -7.817306394744496793e+05 2.656443641943009570e+05 -2.260796789036135597e+05
3.474374999999999858e+01 -4.685999417050487828e+05 -7.516645892906878726e+04 3.790610406923156115e+05 -1.304358624820241530e+05 -1.440953141190039692e+06 1.733447140120146651e+04 -6.001535388926799642e+05
3.474750000000000227e+01 -4.324302704834617325e+05 -6.251860710416424554e+05 5.291997162091761129e+04 -2.612621816655022558e+05 -1.121246161826453608e+05 -1.154958850398217794e+06 -2.061167648357109283e+05
3.475124999999999886e+01 2.960697585647368105e+05 -6.383270432583877118e+04 -5.170089905328158056e+04 3.001697396646361449e+05 -3.294620441417048569e+05 -6.581089413362689083e+05 9.838873589670227375e+05
3.475500000000000256e+01 8.786649372126975795e+05 -3.104081943709074403e+04 -1.262447307214692119e+05 6.389544423351836158e+05 -4.385674330083557288e+05 7.783867612372309668e+05 2.181526309078589547e+06
3.475874999999999915e+01 4.034762453690561233e+05 8.866362105866277125e+04 -3.255778629017175408e+05 2.910140826908343588e+05 1.089018438423436135e+06 1.514827636567884823e+06 1.853857412858857075e+06
3.476250000000000284e+01 -1.710845096589649620e+04 -2.200021406115970458e+05 -4.878296452123423805e+05 1.380997514330687700e+05 8.250564711893550120e+05 -3.045860438070757664e+05 1.445858219815174816e+06
3.476624999999999943e+01 3.291216198075346765e+05 -3.249287571072755381e+05 -7.485554105460658902e+05 -2.966450963917138288e+05 -4.243053128614607849e+05 -6.734473069470329210e+05 3.101758072887168964e+05
3.477000000000000313e+01 5.596137189306158107e+05 1.801386727441441326e+05 -3.448714661989337765e+05 -2.496880766403897724e+05 5.541765440651540848e+04 -6.486087970205323654e+04 -3.763365691888199071e+05
3.477374999999999972e+01 6.391246559018155094e+05 9.915400775868598430e+04 2.064752321184076136e+05 -1.127869775503457058e+05 2.215507045195655664e+05 3.714167400240364368e+05 -6.892352959338349756e+05
3.477750000000000341e+01 6.953042755918212933e+05 -2.286305512763826991e+05 3.470080295342655154e+05 -3.546353630660566268e+05 9.040797223844621330e+05 5.534406667840960436e+05 3.370248226843466982e+05
3.478125000000000000e+01 4.049908465302649420e+05 3.370217609430878656e+05 3.100136109748404706e+05 -2.543339865117615554e+05 1.341743538842654787e+06 1.288958925940755988e+06 7.776377873377393698e+05
3.478500000000000369e+01 5.027588728696809849e+05 5.000573890642224578e+05 2.280429371094623930e+05 9.366852353918642621e+04 1.187078601725593180e+05 7.387031452940289164e+05 -8.018838693075793562e+05
3.478875000000000028e+01 2.940726442579333088e+05 6.936303808214172022e+04 5.201587747787763365e+05 3.173862831810872303e+05 -4.610980009019166464e+05 3.833430851288111880e+05 4.080368638203864975e+04
3.479250000000000398e+01 3.902145787145335926e+05 3.444838930143401958e+05 3.389722870583141339e+05 -1.957744918592646427e+05 -3.612770911423429498e+05 9.136264235080594663e+05 8.660625691968424944e+05
3.479625000000000057e+01 8.176548808827865287e+03 2.560119586231084540e+05 -4.922497693766569137e+04 -5.073176698859175667e+04 7.576886249649626552e+04 1.117316089240724687e+06 -8.454184301118373405e+05
3.480000000000000426e+01 -2.098403650002567447e+05 -8.494178917340131011e+04 -1.035234862288845325e+05 3.715566387044965522e+05 1.014409619137960399e+05 1.263128195372679271e+06 -1.619381554802228697e+06
3.480375000000000085e+01 -3.209758798191327369e+05 8.842588055915069708e+04 -3.361151405258108862e+05 8.755410821955397842e+04 -2.126051223657739465e+05 7.371285713878134266e+05 -5.990666433694759617e+05
3.480749999999999744e+01 2.218003411803119816e+05 7.913363706044171704e+04 -3.558362816348917841e+04 1.420903753299025120e+05 7.116286030997860944e+05 -8.239071686222837307e+05 -2.655239186008715769e+05
3.481125000000000114e+01 5.854375702126600663e+04 -1.510728864028598182e+05 4.472207121256891405e+05 1.334230360507127480e+05 1.190748023611533688e+06 -6.804838009273449425e+05 5.887477956457324326e+05
3.481499999999999773e+01 -4.019099749028394581e+05 1.877848442698197323e+05 8.654505965872365050e+05 3.053927011995131616e+05 6.228289691949968692e+05 8.315215142145169666e+05 1.753279518594697583e+06
3.481875000000000142e+01 -1.522880838923824194e+05 1.066999213100495050e+06 2.180879447216662811e+05 9.037831106966461812e+04 1.142002802767883055e+06 3.503673648429204477e+05 3.642931240401250543e+05
3.482249999999999801e+01 1.656106990464400442e+05 1.005706723861940671e+06 -1.656617861690800783e+04 3.929356992067364627e+05 9.245296890830180200e+04 -5.897639840260746132e+04 -3.744721398694264353e+05
3.482625000000000171e+01 5.154165732986051589e+05 3.063890945446063997e+05 5.333612470887020463e+05 1.143380253939278191e+04 -9.927558119802386500e+05 -6.053233597575327149e+05 1.302437416723683709e+06
3.482999999999999829e+01 8.944519551074474584e+05 -3.264202428656697739e+05 2.755980937849440379e+05 2.787084693103443133e+05 -9.328314472085589077e+05 2.955408180659469799e+05 1.335135549204809358e+06
3.483375000000000199e+01 8.210799788940156577e+05 3.894793677380526788e+04 -2.099538823920677532e+05 3.638611440290369792e+05 1.697338159968062246e+04 6.910799844293565257e+05 -4.533341953300815076e+05
3.483749999999999858e+01 8.699981468701488338e+05 2.425373720198456722e+05 1.345553956271198113e+05 -5.941622033958415268e+05 -3.356321935216911952e+05 -2.221928007293597620e+05 -2.667983845053422265e+05
3.484125000000000227e+01 1.025853636069758562e+06 5.846175851129472721e+04 4.505191462732602376e+05 -7.414333556914473884e+05 -2.016106227164011798e+05 -8.401670065306217875e+05 6.192582057497685309e+05
3.484499999999999886e+01 6.418173223789759213e+05 -1.099928653539688967e+05 1.819607338364072784e+05 3.787422016608156264e+04 8.691295869188222568e+05 -1.086627444171908865e+05 7.175054816198139451e+04
3.484875000000000256e+01 2.405429507056988368e+05 1.183506956277544959e+05 -3.049763350224713795e+05 1.598731017732001492e+05 9.535360279327370226e+05 1.253375077570861322e+04 -6.148589067558872048e+05
3.485249999999999915e+01 2.292762928797304921e+05 4.948758524133553728e+05 9.304599487579686684e+04 8.999230894104955951e+04 -3.004455626124374103e+05 -7.574559846491998760e+05 -4.844437998148747138e+05
3.485625000000000284e+01 2.370281408925273863e+05 -4.253663781674441270e+04 8.133352336960247485e+05 1.054259433695773478e+05 -7.277510283099717926e+05 -1.576532476103403314e+05 3.436858135383381159e+05
3.485999999999999943e+01 -2.328255073353564367e+05 4.908655731948021275e+04 7.269625864730027970e+05 1.353736145638664893e+05 -4.912629760053867358e+05 3.628113472508511622e+05 -3.359499170990114799e+05
3.486375000000000313e+01 -3.751200734136406099e+05 6.343846850178540917e+05 7.422621570986623410e+05 4.282887779425745830e+05 -8.095169695309865056e+05 -4.644541613862828817e+05 -8.917949558958513662e+05
3.486749999999999972e+01 -9.822229265501401096e+04 3.072789252414740622e+05 8.644649344651156571e+04 1.837077947821212583e+05 -4.254499605237742071e+05 -1.173003261719556525e+06 -5.077456477408150095e+05
3.487125000000000341e+01 1.096964406905752985e+05 -1.924923640581880463e+05 -5.376385343167106621e+05 3.685319755163236987e+05 -1.311555412259736913e+05 -9.498789268548476975e+05 8.547575845150310779e+05
3.487500000000000000e+01 1.910400572346417466e+05 5.318672380578492302e+05 -1.476317593052497250e+05 2.438056674373684509e+05 5.214206974191379850e+05 1.811649225986275997e+05 7.200997801854423014e+05
3.487875000000000369e+01 -1.318473701307838492e+05 6.445581264627589844e+05 -1.377858853800942888e+05 -4.219147859060827177e+05 3.584439302858150913e+05 1.200416840402577945e+05 5.695204942518172320e+05
3.488250000000000028e+01 1.221617128532061179e+05 -3.116085864339693217e+04 -2.382812504150589521e+05 -4.946670803722327692e+05 -9.529708074233918451e+05 -8.546849246777788503e+05 9.912777606294038706e+05
3.488625000000000398e+01 2.170267670552799245e+05 -3.752681282580667175e+04 2.296257967394785665e+05 -3.763021889120595006e+04 -3.616167712689877371e+05 -6.093916056802833918e+05 1.768450838664205745e+06
3.489000000000000057e+01 4.670322417622286011e+05 2.157439057310653152e+04 6.316473384479095694e+04 2.919055378231736831e+05 4.059533420293746749e+05 -2.498446369416006783e+05 6.048033682876796229e+05
3.489375000000000426e+01 7.747462267326484434e+05 5.947273887344222021e+04 -7.668033042423467850e+04 6.632481521253037499e+04 5.807263498302613152e+05 3.266622779600873473e+05 -5.620247262916178443e+05
3.489750000000000085e+01 3.118935727425546502e+05 6.075535284790686565e+05 2.989916490033639711e+05 3.855983554447420174e+05 4.123459209371022880e+05 -1.664337867230132106e+05 5.339812025114704156e+05
3.490124999999999744e+01 6.129705980758933583e+05 5.669535871970653534e+05 3.286837302175539662e+05 1.100336411548853153e+06 -5.916640248248467688e+05 -7.576142011756361171e+04 1.085612579922517529e+06
3.490500000000000114e+01 9.072757676715615671e+05 1.389542246512943530e+05 -3.623006474261801923e+05 4.783446562704845564e+05 -6.378850191029933048e+05 3.575959908967042575e+05 1.033565360475039924e+06
3.490874999999999773e+01 5.597232784045694862e+05 8.671398570690996712e+04 -3.009439624852387351e+05 -7.162834983606926398e+05 1.141487607642856892e+05 7.954046808004064951e+04 1.433241887431433657e+06
3.491250000000000142e+01 2.122720460074073344e+05 -1.660396933621090284e+03 9.491396979000547435e+04 -3.568771586650816025e+05 4.992645393440283369e+05 -6.763415562496268831e+04 1.298736790116071934e+06
3.491624999999999801e+01 5.048483088275893824e+05 -7.283175107175900484e+04 -3.708916262956750579e+05 -1.263298336300047231e+05 5.628477974630228709e+05 -1.496533495661363704e+05 -6.154261447458837647e+05
3.492000000000000171e+01 2.625989237319092499e+05 -2.826972476245152648e+05 -7.023390773486497346e+05 -3.485908148231253144e+05 1.010244462077872711e+06 5.793260946147897048e+05 -1.917521548606902128e+06
3.492374999999999829e+01 -1.474017103351367114e+05 -3.351504114248589030e+05 -4.034111081093489775e+05 -1.161651222953863908e+05 3.960246457496452495e+05 1.897331525590376463e+06 -1.213191713977151085e+06
3.492750000000000199e+01 -1.185043216734123416e+05 -2.869350433711793157e+05 -3.327547706085480750e+05 -2.862643620682804612e+05 4.924056318142570090e+05 1.637842196776352124e+06 3.943398310329866363e+05
3.493124999999999858e+01 2.160751958799764107e+05 -3.489348410009349464e+05 -3.617167990516865393e+04 -8.052180316043362254e+05 1.416853135241836717e+05 1.504043003718573018e+05 7.096670194850872504e+05
3.493500000000000227e+01 9.464785046394047095e+05 -8.887428199291063356e+04 4.114248761337655596e+05 -2.198962999966429779e+05 -1.060715606429559411e+06 -8.072007238708516816e+05 -4.120468223289286252e+05
3.493874999999999886e+01 3.691940048440003302e+05 2.177010449032639735e+05 9.137296956548932940e+03 1.858292584676163096e+05 3.614076365414495231e+05 -3.551114003436510102e+05 -5.595169853241986857e+04
3.494250000000000256e+01 -7.988726519034898956e+04 -4.491869834032521467e+05 -6.283456075354865752e+05 -2.966162582244415535e+05 -3.093245282763824216e+05 2.201982505049751780e+05 3.954226083338855533e+05
3.494624999999999915e+01 5.355600116689838469e+05 -7.283578139806633117e+05 -1.571964936943477660e+05 -1.052300117493383586e+05 -8.869033377134356415e+05 -2.642472604841378052e+05 2.830932550739083090e+05
3.495000000000000284e+01 -7.654732641479661106e+04 4.122847255567690008e+05 1.586175037765168236e+05 2.803748398494225112e+05 5.421279367109723389e+05 -7.485968073230118025e+05 1.120945054546634346e+05
3.495374999999999943e+01 -9.545794797349224973e+04 9.766522996320971288e+05 1.002070332421250496e+05 -6.494316793081149808e+04 1.034402210724342847e+06 8.652760238284727166e+02 -1.120427493909030454e+06
3.495750000000000313e+01 3.797949894702783204e+05 6.004575331230325392e+05 -2.304116961569548585e+05 -4.809202437653605011e+05 3.370954356070774375e+05 1.969002733377179538e+05 -1.507931532646755222e+06
3.496124999999999972e+01 2.288132168011741887e+05 4.324548622968725394e+05 2.081058198161860346e+05 -2.015014680620870786e+05 1.263656508692891803e+05 2.592322968655848817e+05 -3.380811565282038646e+05
3.496500000000000341e+01 6.283324602811941877e+05 3.664203918490511132e+05 5.750288026910969056e+05 3.263838021714624483e+04 2.286565740937887749e+05 1.753127637474151561e+05 -4.128168860830180929e+05
3.496875000000000000e+01 7.267262660142483655e+05 4.135313137693627505e+05 5.763909078670762246e+05 -6.546461639671109151e+04 -1.806453886049976863e+05 1.571850718898337800e+05 -3.720824167321214918e+05
3.497250000000000369e+01 -2.662191524711056845e+05 7.247507806141313631e+05 3.853606966210408136e+05 3.349299011939625489e+05 -1.257418067280878895e+05 -2.660573081869891612e+05 2.262101299435553083e+05
3.497625000000000028e+01 -2.606544227967411280e+05 5.791114940288875951e+05 3.522404126189878443e+05 -4.916764670842283522e+03 8.018878742222352594e+04 -1.347003369114949310e+05 5.999391482375191990e+05
3.498000000000000398e+01 3.488292527895993553e+05 -1.028130194135127385e+05 3.343129317044586642e+05 -4.399881241990735289e+05 5.483931398786602076e+05 5.416032477585505694e+05 2.636335211388751632e+05
3.498375000000000057e+01 3.839980371467893710e+05 4.053472670125184814e+05 2.257653958083174075e+05 -2.651594109271900379e+05 1.201183093568010721e+06 6.475047282726560952e+05 1.115684538066200912e+05
3.498750000000000426e+01 2.574675248858430423e+05 2.360866235130164714e+05 1.419356674283992033e+05 2.802713141895428998e+05 1.686322611218092963e+06 7.378122320033198921e+05 3.789158459156180616e+05
3.499125000000000085e+01 9.621823538812075276e+04 8.338152444014287903e+04 -4.405597953787927981e+05 1.718738793318101380e+05 1.123587256103768712e+06 3.613922450534980162e+05 1.671771094435588748e+05
3.499499999999999744e+01 1.971764360003222246e+05 7.572275999629618600e+05 -6.856275474245897494e+05 1.204920379189072410e+05 6.518750476012517465e+05 -1.135926519532601960e+05 -7.244971460706619546e+05
3.499875000000000114e+01 3.332957757970963139e+05 1.160925066601951607e+06 -1.959374403403479664e+05 1.524106852321808110e+05 4.102295371368062915e+05 5.775911217999659711e+05 -7.207494037989776116e+05
3.500249999999999773e+01 3.387610599153712392e+05 8.974969836724000052e+05 3.182549403919672477e+04 -3.346741969916661037e+04 7.913216078517746646e+05 1.241787690284092911e+06 -3.865593718663374311e+05
3.500625000000000142e+01 2.383912019263250404e+05 8.843635566258069593e+05 3.280819993948704796e+05 1.243217614975144679e+05 1.536547450375222834e+06 6.431995082634884602e+04 -1.642861516271416913e+05
3.500999999999999801e+01 2.888793971131408762e+04 4.563822816720203264e+05 4.928132464023497305e+05 8.153383335643477039e+03 1.496925102480216185e+06 -5.077659843200973701e+05 -3.194160851333218161e+05
3.501375000000000171e+01 1.692276913662613952e+05 -5.450717649925863952e+04 7.531091842990549048e+04 -1.868987174051291368e+05 1.609565562903364655e+06 2.612129209515886032e+05 -5.806820518477499718e+05
3.501749999999999829e+01 6.278390782506107353e+05 4.359677206786909956e+05 -4.475690892851655371e+05 2.023652349766227780e+04 1.107250733692714479e+06 3.221185386459674919e+05 1.428975874508075882e+06
3.502125000000000199e+01 9.064659307210738771e+05 7.067685317334751599e+05 1.056359612449913111e+05 -3.341827519941274659e+05 2.688407397636226378e+05 8.599185596984165022e+05 1.397155038139935117e+06
3.502499999999999858e+01 7.740602971272141440e+05 4.318251344778904459e+05 4.955404646453824826e+05 -2.246904663423071906e+05 -6.070272949721459008e+04 4.931259434903535293e+05 -2.091511103688363219e+05
3.502875000000000227e+01 1.030765744179286994e+06 -3.920727801653811184e+03 3.495322331966015627e+05 3.589088307632881333e+05 5.665460482046368998e+05 9.055368142451392487e+05 2.529543587451520725e+05
3.503249999999999886e+01 8.807806980121647939e+05 -3.917207011554046767e+05 7.446975995821184479e+05 6.154151510356812505e+05 4.842341402649455704e+05 1.013372194469595677e+06 3.419541347392839962e+05
3.503625000000000256e+01 5.069624181090117199e+05 3.220945406184298918e+03 1.939805317251013184e+05 7.168285721012766589e+04 -7.179176779784539249e+05 8.304768613637938397e+05 -9.100944792477912270e+05
3.503999999999999915e+01 3.272736808785584872e+05 3.494709486038579489e+05 -9.098452307061919419e+04 -1.197889866735109827e+05 -7.622655138086811639e+05 -4.448781604571664939e+05 1.046831530023306608e+06
3.504375000000000284e+01 6.348108929891420994e+05 2.555729445784939453e+05 3.045461041348094004e+05 2.336427404041937552e+05 -5.181006220267853350e+05 -5.155613444577816408e+05 1.896271847705141641e+06
3.504749999999999943e+01 6.315131302524837665e+05 1.329057402843274758e+05 -1.237380901565042441e+05 -1.096734802880623611e+05 -3.524585058805561275e+05 -2.220541303421702760e+05 1.095649933287603082e+06
3.505125000000000313e+01 2.627861505485487287e+05 2.584834957471354573e+05 -6.641890282264286652e+05 1.663219035670737503e+04 -1.630386624559910560e+05 -8.875405097865451535e+04 4.868350206683483557e+05
3.505499999999999972e+01 -1.134680745861147007e+05 2.371263666945023579e+05 -7.890698537826340180e+04 2.354619665458032687e+05 -3.779249094765761984e+05 -8.090615778400195995e+05 2.065682022483863693e+05
3.505875000000000341e+01 1.470395458763628267e+04 2.857968313404525979e+05 -2.027200586348299985e+05 -3.197137230572771514e+05 6.629806962290009251e+05 -1.331693928439503303e+06 5.797797410734400619e+05
3.506250000000000000e+01 1.619596888763792231e+04 -1.660245597925648617e+05 3.824118587813262129e+05 -8.590615528167583980e+05 -5.875398589416308823e+04 -4.307701197870384203e+05 -6.195343559465010185e+05
3.506625000000000369e+01 -2.155473650618206011e+04 -4.246947149916561320e+05 2.635678710171943530e+05 -4.349456435718031134e+05 -6.553561184552753111e+05 2.806600682208009530e+05 -2.796608151489738957e+05
3.507000000000000028e+01 7.194225820705640945e+04 -3.687557873524441384e+05 -3.540594643327087397e+03 -3.629771858641201106e+04 -3.973093938846276433e+04 1.907658281914706749e+05 8.668957681747153401e+05
3.507375000000000398e+01 4.624040090894516325e+05 -3.399127000075612450e+05 3.689459167185172555e+05 -2.674000061503705219e+05 -6.859892313741754333e+04 -6.063898379815830849e+05 -1.955975838397655170e+05
3.507750000000000057e+01 6.649717412700724090e+05 2.561060688201095327e+05 3.082975930862147361e+05 -2.141588130276404845e+05 2.916166985139058670e+05 3.597646377230886719e+05 -7.038780520888089668e+05
3.508125000000000426e+01 1.524639615299299476e+05 -1.213477231882672932e+05 -2.745912333190213540e+05 -2.146326621682895347e+04 -6.170211812547720037e+05 -1.395286105098221742e+05 -3.409934153159381240e+05
3.508500000000000085e+01 -1.415715214492283994e+05 -3.115246910854620510e+05 -7.882332730461942265e+04 -9.598185373188044468e+04 -2.627162433012789115e+05 -5.852047842493833741e+05 -2.647833873950330308e+05
3.508874999999999744e+01 -2.525526603360106237e+05 4.855588408046332188e+05 3.463167690537691233e+05 1.306540110272053571e+05 1.716003124286399456e+06 -2.320707829926902778e+05 -6.788054338298324728e+04
3.509250000000000114e+01 -1.399999372243388207e+05 4.630412368330771569e+05 -2.563500145367073128e+04 -2.898071090074887034e+05 1.390462385793664725e+06 2.549040116353717167e+05 9.944350311547287274e+05
3.509624999999999773e+01 -1.850446418705561082e+05 4.128220580571339815e+04 -2.192034182082629704e+05 2.616542872647421318e+05 4.712117757049929060e+04 3.090409161278200190e+04 5.766987381342138397e+05
3.510000000000000142e+01 -5.756066261314001167e+03 -3.666624619927690946e+05 -2.193615454817429418e+04 9.595039837699021446e+05 2.639953443870467017e+05 -5.936566508272370556e+05 3.839183516896257061e+05
3.510374999999999801e+01 3.496998729263630230e+05 -3.937631040591702913e+05 4.140794854929723078e+05 1.747673042442135629e+05 -2.338348191002762469e+05 -3.001174983990881010e+05 4.086010933588189655e+05
3.510750000000000171e+01 7.709767999511894304e+05 2.112033928302263957e+05 6.562157493597717257e+05 -6.271812622262933291e+04 -5.042655687162078102e+05 1.366495846662987955e+06 6.421305159216062166e+05
3.511124999999999829e+01 5.838452399618751369e+05 5.044077610549459932e+05 5.371372452117458452e+05 2.468602388836884929e+05 -1.062574973198297666e+06 2.389254984080169525e+05 -2.861409304304655598e+04
3.511500000000000199e+01 4.418061441570934257e+05 2.502178741973491560e+04 3.426494156466410495e+05 1.290118650034898310e+05 -1.874929583332719514e+06 -7.829061119326933986e+05 2.957898704003219245e+04
3.511874999999999858e+01 1.447769867012051691e+05 -7.464945095867636846e+05 3.438592806408001925e+05 3.388737142543343361e+04 -1.006029173255742411e+06 6.717882605466383975e+05 1.312223163942201994e+06
3.512250000000000227e+01 -2.074773861283782753e+05 -4.420002471184195601e+05 4.544018255679433350e+05 5.906750643938764697e+05 -3.680313316687298939e+05 1.801869924701455515e+06 1.017377298385903356e+06
3.512624999999999886e+01 3.866534022169123054e+05 -2.833618261768738739e+05 2.741192458570347517e+05 4.887385435499934247e+05 -4.012536611822881969e+05 3.969978771728596766e+05 1.417603570825422939e+05
3.513000000000000256e+01 5.170424740243973793e+05 4.719869499905391713e+05 -6.138535583401452750e+05 2.224676762107895047e+04 -3.987167280204613926e+05 -2.676976996073524351e+05 7.930161131756540854e+05
3.513374999999999915e+01 -4.277673829342012323e+04 1.254300557460708544e+06 -5.627810618742411025e+05 4.738256441886384855e+05 -7.415538515937108605e+04 -3.712886975959681877e+04 4.346163634732008795e+05
3.513750000000000284e+01 -1.849751936285219563e+05 9.266489024012046866e+05 1.404908198915384710e+05 7.047650195184356999e+05 1.349414747081169393e+06 9.538626013575578108e+05 -9.147912143555363582e+04
3.514124999999999943e+01 4.996965534811650869e+05 1.708625960533213220e+05 7.444966651372404303e+05 1.378364517507630517e+05 4.620337996216643369e+05 3.893387213893501903e+05 4.819075026035723859e+05
3.514500000000000313e+01 9.171734488630057313e+05 -2.263128184389008675e+05 3.466596787859960459e+05 -9.078474426954959927e+04 -3.341384690898621338e+05 -2.186876482442343258e+05 -9.634174054373499239e+05
3.514874999999999972e+01 2.274724137662579014e+05 -7.021786014772903873e+05 4.637511238714399515e+05 3.091838375849055592e+04 -7.872862403739519650e+05 4.636720302850624430e+05 -6.827133465153427096e+05
3.515250000000000341e+01 -2.892339718255306943e+05 -2.527758116182263475e+05 9.502667174598857528e+05 1.855655636861637759e+05 -1.086162493489251938e+06 6.152976724685641966e+04 5.337786520033219131e+05
3.515625000000000000e+01 -4.433573463011169806e+05 1.618768202154488827e+05 1.123547606311107054e+06 2.308085025252586347e+05 -1.296155967471875949e+06 2.252069337450555468e+05 1.672292408158729959e+05
3.516000000000000369e+01 2.944943544215300935e+05 1.003588784893820412e+04 4.140077240881409962e+05 -7.111857208927380852e+05 -3.858576473436288070e+05 -3.799628922066940504e+02 -2.686629975138265290e+05
3.516375000000000028e+01 6.940546473610391840e+05 1.199285584430027520e+05 -1.203692521561558970e+05 -2.788765699228338199e+05 1.775896272722396534e+05 -1.557663329121697752e+05 1.221438923515104980e+05
3.516750000000000398e+01 4.045685150692455936e+05 4.858033699102510582e+05 -3.008422888723081269e+04 3.192761560111043509e+05 1.292376339950074442e+06 -3.881279965874464251e+05 2.792064990184343769e+05
3.517125000000000057e+01 2.215294245317489840e+05 8.610427997571991291e+05 7.925963431877810508e+05 1.294600879900576547e+04 1.413390286285826238e+06 -9.081772935461648740e+05 -2.438411811584354728e+05
3.517500000000000426e+01 4.379517606062949635e+05 4.642471230660075089e+05 4.523309050913074752e+05 -1.492123932177419483e+05 -5.021355914118284090e+03 -1.183621798642911715e+06 9.028365260323458642e+04
3.517875000000000085e+01 9.135629266287756618e+05 2.391868431210039125e+05 4.197186200843619881e+05 -1.214684917697968194e+05 1.219088663333334029e+06 -1.797065630632253888e+05 -9.352934945749068866e+05
3.518249999999999744e+01 1.104220388417935319e+05 3.095781870348874945e+05 8.209196796803926118e+05 -2.868580032269736985e+05 1.697456782371744281e+06 8.609101074441806413e+05 -1.139354833814695245e+06
3.518625000000000114e+01 -1.853285084395716258e+05 3.234939585749302059e+05 4.773839109765423927e+05 1.497164988523562206e+05 -2.576650659007264767e+05 1.294585907611808274e+06 4.349449120778293582e+05
3.518999999999999773e+01 4.691277109093565377e+05 7.335551545237924438e+04 3.640448602268805262e+05 9.056400565864185337e+05 -7.539500473011538852e+05 1.285961032694815891e+06 5.141704600047722342e+05
3.519375000000000142e+01 6.790409174688647036e+05 8.349403515427801176e+04 -4.481014625481878174e+05 1.116913648693752912e+05 -2.990086159674357623e+05 1.080944027117864927e+06 -9.982589786737707618e+04
3.519749999999999801e+01 1.036795576138478471e+06 -3.090560878164895694e+05 -1.196819659613078984e+05 -2.163720521766552120e+05 -4.628124190228002262e+05 -3.816158152258587070e+05 2.837123193770294893e+05
3.520125000000000171e+01 2.985961061359520536e+05 -1.147325666032149311e+05 3.090641324123531231e+05 2.666231513017059769e+05 1.648494939873490075e+05 -1.056409621580286650e+06 -2.808272555556847947e+05
3.520499999999999829e+01 -6.187158055369262584e+05 1.746424119454099855e+05 1.406786760474956827e+05 7.148135820875268837e+04 5.573397930644593434e+05 -3.400652731983024860e+05 5.049106373767281184e+05
3.520875000000000199e+01 -1.789591870786929794e+05 2.644185975771997473e+05 4.326687729293456650e+05 -7.585952558547439985e+05 2.805241479098314885e+05 3.491830215214012424e+05 8.701556359055371722e+05
3.521249999999999858e+01 1.234986771139153570e+05 -3.404635313626448042e+05 -3.602299657757797831e+04 -2.576074719138504588e+04 -1.228773447755741217e+05 2.448638816842466185e+05 3.787334730582027114e+05
3.521625000000000227e+01 1.216924092136338149e+05 -3.620483243103245622e+05 -1.818354391984244285e+04 6.226184567502583377e+05 2.719118682521776645e+04 -1.434258290933930257e+05 1.061047918627272360e+06
3.521999999999999886e+01 1.525574726477076765e+05 4.867762089401152916e+05 -2.715836531460880651e+05 2.654238834087259602e+05 3.840013532708408893e+05 1.440607038691616617e+05 1.843250316248029470e+06
3.522375000000000256e+01 1.877954027592399507e+05 4.464830767792967963e+05 -4.600926653004575055e+05 -3.970597962779056979e+05 1.887232006448011147e+06 2.674994343577151303e+05 1.299231143467970658e+06
3.522749999999999915e+01 -1.170734911346322624e+05 1.960199453551000042e+05 1.817050570530913828e+05 -1.309772561273496540e+05 7.422586928871240234e+05 2.960124680374260424e+04 6.361995117987693520e+05
3.523125000000000284e+01 -3.591979430117306765e+05 5.590376397520010360e+05 2.216976350449355086e+05 -2.171968638421507785e+04 -9.398885064683201490e+05 4.965808573726513423e+05 2.461180053529216966e+05
3.523499999999999943e+01 2.460622749798500736e+05 6.081466807592263212e+05 1.548949741333927086e+05 -1.334916751311756962e+05 -8.652358607114403276e+04 6.252672715040894691e+05 1.090279098114038352e+06
3.523875000000000313e+01 3.170489768831885885e+05 -2.248482622188870446e+05 4.820253769716694951e+05 -3.163842930586052826e+05 3.185866500365762622e+05 5.859875091843480477e+05 1.218195487390891649e+06
3.524249999999999972e+01 -9.157352408676582854e+04 -7.297662601419504499e+05 8.665301024299198762e+05 -2.213717963372648228e+03 4.271299092236079741e+05 -6.929293316527705174e+05 7.340820448642431293e+05
3.524625000000000341e+01 -3.555643767049626913e+05 -4.529167954051298148e+04 7.123487871730575571e+05 -1.464457162320196949e+04 4.352922023330438533e+05 -6.187689158065412194e+05 1.146036881748825079e+06
3.525000000000000000e+01 -3.090217077254498727e+05 2.040122782395115937e+05 2.582957823936775676e+05 -8.497931829827966867e+05 -5.709080244925902225e+05 -8.964369377011467004e+05 1.335653342578562908e+06
3.525375000000000369e+01 2.616723884810890304e+05 6.115204115526340902e+05 -5.047426046633133956e+04 -2.405597491186533589e+05 -2.779502505502463318e+05 -7.455441896684892708e+05 6.760674617270035669e+05
