station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Reflected Co-polar, photon, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
2.505750000000000099e+01 2.380759284303236381e-08 1.790062653237686493e+06
2.506125000000000114e+01 2.379275495838864424e-08 2.151904857442592736e+06
2.506500000000000128e+01 2.377791929254414996e-08 1.791435104239076143e+06
2.506875000000000142e+01 2.376308584474162691e-08 3.476848705274709500e+05
2.507250000000000156e+01 2.374825461422411218e-08 7.091188315053407568e+05
2.507625000000000171e+01 2.373342560023488109e-08 1.070468007608662127e+06
2.508000000000000185e+01 2.371859880201748027e-08 -1.354913841473230787e+04
2.508375000000000199e+01 2.370377421881568468e-08 1.432762694303607568e+06
2.508750000000000213e+01 2.368895184987347770e-08 1.071127958306334447e+06
2.509125000000000227e+01 2.367413169443516697e-08 1.071448199864694150e+06
2.509499999999999886e+01 2.365931375174525867e-08 7.103921255745994858e+05
2.509874999999999901e+01 2.364449802104849387e-08 -1.356940486678753405e+04
2.510249999999999915e+01 2.362968450158992139e-08 3.486216753824462648e+05
2.510624999999999929e+01 2.361487319261475545e-08 3.487258426113810274e+05
2.510999999999999943e+01 2.360006409336851138e-08 1.072748327227608301e+06
2.511374999999999957e+01 2.358525720309694935e-08 7.114540764325569617e+05
2.511749999999999972e+01 2.357045252104608101e-08 1.436620831310916226e+06
2.512124999999999986e+01 2.355565004646209335e-08 2.161919021770555526e+06
2.512500000000000000e+01 2.354084977859153071e-08 3.486430968155551236e+05
2.512875000000000014e+01 2.352605171668110618e-08 2.163512354351602960e+06
2.513250000000000028e+01 2.351125585997777438e-08 1.801096759194186656e+06
2.513625000000000043e+01 2.349646220772880757e-08 1.075294832044054288e+06
2.514000000000000057e+01 2.348167075918164345e-08 -1.361404437414905078e+04
2.514375000000000071e+01 2.346688151358402743e-08 7.125501306653816719e+05
2.514750000000000085e+01 2.345209447018389019e-08 7.133675867192525184e+05
2.515125000000000099e+01 2.343730962822946023e-08 1.803785163565525552e+06
2.515500000000000114e+01 2.342252698696920424e-08 1.076899629719549557e+06
2.515875000000000128e+01 2.340774654565179740e-08 3.501858176291555283e+05
2.516250000000000142e+01 2.339296830352618947e-08 1.078147502966829343e+06
2.516625000000000156e+01 2.337819225984158833e-08 1.077863082706238376e+06
2.517000000000000171e+01 2.336341841384740698e-08 3.504990662017599680e+05
2.517375000000000185e+01 2.334864676479332642e-08 7.148576491576798726e+05
2.517750000000000199e+01 2.333387731192930891e-08 3.507079763841003878e+05
2.518125000000000213e+01 2.331911005450546890e-08 3.505089412649354199e+05
2.518500000000000227e+01 2.330434499177227157e-08 -1.366282562276983299e+04
2.518874999999999886e+01 2.328958212298033430e-08 1.080398164404955693e+06
2.519249999999999901e+01 2.327482144738058217e-08 3.511259834702313528e+05
2.519624999999999915e+01 2.326006296422416196e-08 1.080434396735844202e+06
2.519999999999999929e+01 2.324530667276246860e-08 3.507276547835947131e+05
2.520374999999999943e+01 2.323055257224710877e-08 3.514396521660982980e+05
2.520749999999999957e+01 2.321580066193001012e-08 1.447238704958515242e+06
2.521124999999999972e+01 2.320105094106326238e-08 2.543081858790588100e+06
2.521499999999999986e+01 2.318630340889925312e-08 3.511453119717068039e+05
2.521875000000000000e+01 2.317155806469056840e-08 3.518580949356126366e+05
2.522250000000000014e+01 2.315681490769008215e-08 3.519627445282933186e+05
2.522625000000000028e+01 2.314207393715089660e-08 3.520674096810948686e+05
2.523000000000000043e+01 2.312733515232634227e-08 7.180558748986177379e+05
2.523375000000000057e+01 2.311259855246999123e-08 3.516677329542708467e+05
2.523750000000000071e+01 2.309786413683571997e-08 7.184828443405892467e+05
2.524125000000000085e+01 2.308313190467755382e-08 7.186963766506791580e+05
2.524500000000000099e+01 2.306840185524982588e-08 1.085228912526761880e+06
2.524875000000000114e+01 2.305367398780710414e-08 3.526957273604414659e+05
2.525250000000000128e+01 2.303894830160416503e-08 7.193371639373650542e+05
2.525625000000000142e+01 2.302422479589607616e-08 1.086196355235608062e+06
2.526000000000000156e+01 2.300950346993810037e-08 3.530100962617460173e+05
2.526375000000000171e+01 2.299478432298577841e-08 1.086536050922381692e+06
2.526750000000000185e+01 2.298006735429489919e-08 1.086858632691827836e+06
2.527125000000000199e+01 2.296535256312143360e-08 -1.375656686161999642e+04
2.527500000000000213e+01 2.295063994872167017e-08 3.528184260391693679e+05
2.527875000000000227e+01 2.293592951035210918e-08 1.088132533737785416e+06
2.528249999999999886e+01 2.292122124726945939e-08 7.210473259822478285e+05
2.528624999999999901e+01 2.290651515873073391e-08 3.537441683023526566e+05
2.528999999999999915e+01 2.289181124399315104e-08 7.214751837541625137e+05
2.529374999999999929e+01 2.287710950231414080e-08 3.533420896792404237e+05
2.529749999999999943e+01 2.286240993295147736e-08 1.089747332853427390e+06
2.530124999999999957e+01 2.284771253516304734e-08 1.089458119857909856e+06
2.530499999999999972e+01 2.283301730820706164e-08 3.542689722778396099e+05
2.530874999999999986e+01 2.281832425134196608e-08 7.225453833901636535e+05
2.531250000000000000e+01 2.280363336382642155e-08 1.090733348452533130e+06
2.531625000000000014e+01 2.278894464491932384e-08 1.459139930470952066e+06
2.532000000000000028e+01 2.277425809387987316e-08 1.827764157030943781e+06
2.532375000000000043e+01 2.275957370996740536e-08 7.227887081426001387e+05
2.532750000000000057e+01 2.274489149244161367e-08 7.233093268410643796e+05
2.533125000000000071e+01 2.273021144056234016e-08 1.092656988458714215e+06
2.533500000000000085e+01 2.271553355358972142e-08 3.551094677649021614e+05
2.533875000000000099e+01 2.270085783078410908e-08 3.552145997213287628e+05
2.534250000000000114e+01 2.268618427140609964e-08 3.553197472378761740e+05
2.534625000000000128e+01 2.267151287471652117e-08 3.554249103145444533e+05
2.535000000000000142e+01 2.265684363997648965e-08 3.555300889513335424e+05
2.535375000000000156e+01 2.264217656644728315e-08 1.464080729430448962e+06
2.535750000000000171e+01 2.262751165339048085e-08 3.557404929052742082e+05
2.536125000000000185e+01 2.261284890006789353e-08 1.094938737458608579e+06
2.536500000000000199e+01 2.259818830574153382e-08 3.553355530854053795e+05
2.536875000000000213e+01 2.258352986967371542e-08 1.465505575228891801e+06
2.537250000000000227e+01 2.256887359112693733e-08 3.561614875346056069e+05
2.537624999999999886e+01 2.255421946936393349e-08 7.264046693761335919e+05
2.537999999999999901e+01 2.253956750364776536e-08 1.096866672891586088e+06
2.538374999999999915e+01 2.252491769324161024e-08 1.096882415308321593e+06
2.538749999999999929e+01 2.251027003740897629e-08 3.565827311258703703e+05
2.539124999999999943e+01 2.249562453541357020e-08 3.566880809239886585e+05
2.539499999999999957e+01 2.248098118651934680e-08 3.567934462822277565e+05
2.539874999999999972e+01 2.246633998999049254e-08 1.098487937429652782e+06
2.540249999999999986e+01 2.245170094509148173e-08 3.570042236790684983e+05
2.540625000000000000e+01 2.243706405108693426e-08 1.470150349874672713e+06
2.541000000000000014e+01 2.242242930724179759e-08 7.283381670865503838e+05
2.541375000000000028e+01 2.240779671282118791e-08 1.469782915769048501e+06
2.541750000000000043e+01 2.239316626709050930e-08 1.470834660142873414e+06
2.542125000000000057e+01 2.237853796931541064e-08 3.572221128369976068e+05
2.542500000000000071e+01 2.236391181876171621e-08 -1.392446565511402696e+04
2.542875000000000085e+01 2.234928781469555137e-08 7.291039337099324912e+05
2.543250000000000099e+01 2.233466595638325985e-08 1.473189868357324274e+06
2.543625000000000114e+01 2.232004624309141039e-08 1.101734058407133445e+06
2.544000000000000128e+01 2.230542867408681987e-08 -1.394090054970648271e+04
2.544375000000000142e+01 2.229081324863655001e-08 1.101863879794181790e+06
2.544750000000000156e+01 2.227619996600788092e-08 3.582701951102631865e+05
2.545125000000000171e+01 2.226158882546837395e-08 3.583757938703148393e+05
2.545500000000000185e+01 2.224697982628574595e-08 3.584814081904873019e+05
2.545875000000000199e+01 2.223237296772803142e-08 3.585870380707806326e+05
2.546250000000000213e+01 2.221776824906349977e-08 7.310406067752547096e+05
2.546625000000000227e+01 2.220316566956056599e-08 7.315663739630704513e+05
2.546999999999999886e+01 2.218856522848799581e-08 -1.397379941862231681e+04
2.547374999999999901e+01 2.217396692511474354e-08 3.590097131931622862e+05
2.547749999999999915e+01 2.215937075870996204e-08 7.322128719422481954e+05
2.548124999999999929e+01 2.214477672854312507e-08 -1.398614649062325952e+04
2.548499999999999943e+01 2.213018483388385533e-08 3.593268829162173206e+05
2.548874999999999957e+01 2.211559507400207328e-08 7.322382299448702252e+05
2.549249999999999972e+01 2.210100744816793762e-08 3.589167988213471835e+05
2.549624999999999986e+01 2.208642195565176915e-08 -1.400261773487936625e+04
2.550000000000000000e+01 2.207183859572423282e-08 7.335067245044774609e+05
2.550375000000000014e+01 2.205725736765615567e-08 -1.401085699197378563e+04
2.550750000000000028e+01 2.204267827071859969e-08 7.327930042273125146e+05
2.551125000000000043e+01 2.202810130418289815e-08 7.341540790875289822e+05
2.551500000000000057e+01 2.201352646732062920e-08 3.601733534896807978e+05
2.551875000000000071e+01 2.199895375940354303e-08 1.108269493352832273e+06
2.552250000000000085e+01 2.198438317970371738e-08 1.109218311676155310e+06
2.552625000000000099e+01 2.196981472749334912e-08 3.604910366967234295e+05
2.553000000000000114e+01 2.195524840204498585e-08 1.109346804849721724e+06
2.553375000000000128e+01 2.194068420263134390e-08 2.233812989396759775e+06
2.553750000000000142e+01 2.192612212852539768e-08 7.356656835270782467e+05
2.554125000000000156e+01 2.191156217900033337e-08 1.110224687609744724e+06
2.554500000000000171e+01 2.189700435332962170e-08 1.860392447559353663e+06
2.554875000000000185e+01 2.188244865078691536e-08 1.110876801949643530e+06
2.555250000000000199e+01 2.186789507064612515e-08 3.612328421173853567e+05
2.555625000000000213e+01 2.185334361218139676e-08 7.361216315448450623e+05
2.556000000000000227e+01 2.183879427466712736e-08 7.369625817919698311e+05
2.556374999999999886e+01 2.182424705737790603e-08 7.365537545948569896e+05
2.556749999999999901e+01 2.180970195958858985e-08 3.616570732518506120e+05
2.557124999999999915e+01 2.179515898057424434e-08 7.369860044415384764e+05
2.557499999999999929e+01 2.178061811961023943e-08 -1.408925079700241076e+04
2.557874999999999943e+01 2.176607937597207740e-08 7.374183810848895228e+05
2.558249999999999957e+01 2.175154274893554509e-08 1.489992754649537615e+06
2.558624999999999972e+01 2.173700823777669403e-08 7.378508845249102451e+05
2.558999999999999986e+01 2.172247584177176764e-08 7.377537368154053111e+05
2.559375000000000000e+01 2.170794556019723435e-08 1.115420064596166601e+06
2.559750000000000014e+01 2.169341739232984714e-08 -1.411405217251206886e+04
2.560125000000000028e+01 2.167889133744654759e-08 1.492177654648881406e+06
2.560500000000000043e+01 2.166436739482451880e-08 3.627187402964722132e+05
2.560875000000000057e+01 2.164984556374119204e-08 3.621977020044496749e+05
2.561250000000000071e+01 2.163532584347422026e-08 -1.413059853940639005e+04
2.561625000000000085e+01 2.162080823330151118e-08 7.402098243101292755e+05
2.562000000000000099e+01 2.160629273250115120e-08 7.404265609532283852e+05
2.562375000000000114e+01 2.159177934035152448e-08 2.248959966024049092e+06
2.562750000000000128e+01 2.157809150924497165e-08 7.408601294176349184e+05
2.563125000000000142e+01 2.156526306300260112e-08 1.118691089422987541e+06
2.563500000000000156e+01 2.155243591525025085e-08 1.872896011557561811e+06
2.563875000000000171e+01 2.153961006556456980e-08 7.402531977638428798e+05
2.564250000000000185e+01 2.152678551352233266e-08 1.119044385675012367e+06
2.564625000000000199e+01 2.151396225870039023e-08 1.119371711270534666e+06
2.565000000000000213e+01 2.150114030067569256e-08 3.639947946859683725e+05
2.565375000000000227e+01 2.148831963902527574e-08 3.641012336925452109e+05
2.565749999999999886e+01 2.147550027332628834e-08 7.416508884408780141e+05
2.566124999999999901e+01 2.146268220315597491e-08 7.418676978787147673e+05
2.566499999999999915e+01 2.144986542809166599e-08 1.121009057224885561e+06
2.566874999999999929e+01 2.143704994771081126e-08 7.432470243858325994e+05
2.567249999999999943e+01 2.142423576159092989e-08 1.500809820037907222e+06
2.567624999999999957e+01 2.141142286930967005e-08 1.122622640961543657e+06
2.567999999999999972e+01 2.139861127044470312e-08 7.438986619882530067e+05
2.568374999999999986e+01 2.138580096457390559e-08 7.441159379745320184e+05
2.568750000000000000e+01 2.137299195127517381e-08 7.443332456868803129e+05
2.569125000000000014e+01 2.136018423012651333e-08 7.436033140667962143e+05
2.569500000000000028e+01 2.134737780070606202e-08 3.652730897328649298e+05
2.569875000000000043e+01 2.133457266259201402e-08 3.653797154608917772e+05
2.570250000000000057e+01 2.132176881536266604e-08 -1.423008029888877172e+04
2.570625000000000071e+01 2.130896625859642729e-08 3.649609373699526186e+05
2.571000000000000085e+01 2.129616499187181615e-08 1.124943569757156307e+06
2.571375000000000099e+01 2.128336501476737087e-08 7.452228428957117721e+05
2.571750000000000114e+01 2.127056632686184807e-08 1.126232621545492439e+06
2.572125000000000128e+01 2.125776892773398450e-08 3.660197965915901586e+05
2.572500000000000142e+01 2.124497281696268569e-08 -1.425500526325484498e+04
2.572875000000000156e+01 2.123217799412692994e-08 3.662332814494563499e+05
2.573250000000000171e+01 2.121938445880579480e-08 -1.426331843133202347e+04
2.573625000000000185e+01 2.120659221057842734e-08 3.664468285478058388e+05
2.574000000000000199e+01 2.119380124902414333e-08 3.665536254371618270e+05
2.574375000000000213e+01 2.118101157372226189e-08 1.128532899114227621e+06
2.574750000000000227e+01 2.116822318425228741e-08 7.478144838298918912e+05
2.575124999999999886e+01 2.115543608019374081e-08 -1.428411195351020069e+04
2.575499999999999901e+01 2.114265026112626876e-08 3.669809685957942274e+05
2.575874999999999915e+01 2.112986572662966682e-08 -1.429243360317556289e+04
2.576249999999999929e+01 2.111708247628372393e-08 3.671947335358354030e+05
2.576624999999999943e+01 2.110430050966842424e-08 7.489040363682263996e+05
2.576999999999999957e+01 2.109151982636379493e-08 1.130835523391843075e+06
2.577374999999999972e+01 2.107874042594995249e-08 1.131164661285288632e+06
2.577749999999999986e+01 2.106596230800713586e-08 7.489225636701808544e+05
2.578125000000000000e+01 2.105318547211568983e-08 3.670936483163894736e+05
2.578500000000000014e+01 2.104040991785600223e-08 3.678364017988590640e+05
2.578875000000000028e+01 2.102763564480860976e-08 7.502125463745180750e+05
2.579250000000000043e+01 2.101486265255410871e-08 7.504307424168095458e+05
2.579625000000000057e+01 2.100209094067322106e-08 3.681574459920022055e+05
2.580000000000000071e+01 2.098932050874675484e-08 1.515436010388103779e+06
2.580375000000000085e+01 2.097655135635559418e-08 1.132843903269464849e+06
2.580750000000000099e+01 2.096378348308073902e-08 7.500297134678489529e+05
2.581125000000000114e+01 2.095101688850329185e-08 1.133821423938320950e+06
2.581500000000000128e+01 2.093825157220443128e-08 -1.435492321870104934e+04
2.581875000000000142e+01 2.092548753376542855e-08 7.513213823136759456e+05
2.582250000000000156e+01 2.091272477276768065e-08 3.689070937135653803e+05
2.582625000000000171e+01 2.089996328879263419e-08 7.523959344705559779e+05
2.583000000000000185e+01 2.088720308142189790e-08 3.691214188179566991e+05
2.583375000000000199e+01 2.087444415023709376e-08 3.692286047103335732e+05
2.583750000000000213e+01 2.086168649481999925e-08 3.686972589961620979e+05
2.584125000000000227e+01 2.084893011475248118e-08 -1.438413168801462962e+04
2.584499999999999886e+01 2.083617500961646924e-08 7.534888182461775141e+05
2.584874999999999901e+01 2.082342117899401223e-08 1.136798555343145505e+06
2.585249999999999915e+01 2.081066862246727143e-08 -1.439665869085064878e+04
2.585624999999999929e+01 2.079791733961845779e-08 -1.440083557011810990e+04
2.585999999999999943e+01 2.078516733002990795e-08 3.699793416403552401e+05
2.586374999999999957e+01 2.077241859328405782e-08 -1.440919114613621423e+04
2.586749999999999972e+01 2.075967112896341944e-08 3.701939779471632792e+05
2.587124999999999986e+01 2.074692493665062062e-08 3.696611029916601256e+05
2.587500000000000000e+01 2.073418001592835867e-08 1.523619089020587038e+06
2.587875000000000014e+01 2.072143636637943016e-08 7.544968595148466993e+05
2.588250000000000028e+01 2.070869398758678385e-08 1.140730493223021505e+06
2.588625000000000043e+01 2.069595287913335861e-08 7.558959544466517400e+05
2.589000000000000057e+01 2.068321304060228516e-08 7.561149753667477053e+05
2.589375000000000071e+01 2.067047447157675382e-08 7.563340280129129533e+05
2.589750000000000085e+01 2.065773717164000122e-08 3.710531455792287015e+05
2.590125000000000099e+01 2.064500114037546913e-08 7.567722284834516468e+05
2.590500000000000114e+01 2.063226637736656623e-08 3.712680930884534027e+05
2.590875000000000128e+01 2.061953288219689311e-08 -1.445937549177395886e+04
2.591250000000000142e+01 2.060680065445011322e-08 3.714831028381614597e+05
2.591625000000000156e+01 2.059406969370996281e-08 1.143707389221527148e+06
2.592000000000000171e+01 2.058133999956030055e-08 3.716981748283528723e+05
2.592375000000000185e+01 2.056861157158508106e-08 3.714840577894608141e+05
2.592750000000000199e+01 2.055588440936831851e-08 7.583069295015233802e+05
2.593125000000000213e+01 2.054315851249417599e-08 7.585262994083826197e+05
2.593500000000000227e+01 2.053043388054688273e-08 1.918700412993603386e+06
2.593874999999999886e+01 2.051771051311073415e-08 -1.449288018841732264e+04
2.594249999999999901e+01 2.050498840977016465e-08 7.588624576219782466e+05
2.594624999999999915e+01 2.049226757010969793e-08 7.587601625293589896e+05
2.594999999999999929e+01 2.047954799371391068e-08 3.725590851939519052e+05
2.595374999999999943e+01 2.046682968016754167e-08 -1.450964707660446584e+04
2.595749999999999957e+01 2.045411262905536277e-08 7.594182847933571320e+05
2.596124999999999972e+01 2.044139683996225506e-08 3.728821833230453776e+05
2.596499999999999986e+01 2.042868231247324849e-08 3.729899138196515269e+05
2.596875000000000000e+01 2.041596904617336971e-08 -1.452642365803524990e+04
2.597250000000000014e+01 2.040325704064779757e-08 -1.453061931796226418e+04
2.597625000000000028e+01 2.039054629548183995e-08 7.605157892167019891e+05
2.598000000000000043e+01 2.037783681026082460e-08 3.734209914072844549e+05
2.598375000000000057e+01 2.036512858457022484e-08 7.616008093416992342e+05
2.598750000000000071e+01 2.035242161799557355e-08 3.736366235618259525e+05
2.599125000000000085e+01 2.033971591012252274e-08 7.613943633403910790e+05
2.599500000000000099e+01 2.032701146053682366e-08 1.150668565870365594e+06
2.599875000000000114e+01 2.031430826882427058e-08 1.538227687095107511e+06
2.600250000000000128e+01 2.030160633457081989e-08 1.150685907773951069e+06
2.600625000000000142e+01 2.028890565736250742e-08 1.151017828420605976e+06
2.601000000000000156e+01 2.027620623678540535e-08 7.631403961744583212e+05
2.601375000000000171e+01 2.026350807242576458e-08 1.541297739671478514e+06
2.601750000000000185e+01 2.025081116386984258e-08 7.635805636612998787e+05
2.602125000000000199e+01 2.023811551070407221e-08 7.638006949938246980e+05
2.602500000000000213e+01 2.022542111251492604e-08 3.747157179417835432e+05
2.602875000000000227e+01 2.021272796888899243e-08 -1.459362691619478937e+04
2.603249999999999886e+01 2.020003607941294245e-08 3.749317235392250586e+05
2.603624999999999901e+01 2.018734544367355970e-08 3.750397496781271184e+05
2.603999999999999915e+01 2.017465606125769061e-08 3.748232235444908147e+05
2.604374999999999929e+01 2.016196793175230075e-08 1.154339667468532920e+06
2.604749999999999943e+01 2.014928105474446155e-08 3.753639214555582148e+05
2.605124999999999957e+01 2.013659542982129739e-08 -1.461886812263463435e+04
2.605499999999999972e+01 2.012391105657006169e-08 3.755801137744497973e+05
2.605874999999999986e+01 2.011122793457806080e-08 3.756882332740768325e+05
2.606250000000000000e+01 2.009854606343274005e-08 3.757963683338246774e+05
2.606625000000000014e+01 2.008586544272163741e-08 7.664447456175358966e+05
2.607000000000000028e+01 2.007318607203233056e-08 7.663399732733643614e+05
2.607375000000000043e+01 2.006050795095254604e-08 3.754705889698915416e+05
2.607750000000000057e+01 2.004783107907009647e-08 7.667809687890697969e+05
2.608125000000000071e+01 2.003515545597284074e-08 3.756866249774883618e+05
2.608500000000000085e+01 2.002248108124879660e-08 3.764455054548495100e+05
2.608875000000000099e+01 2.000980795448602811e-08 1.939784851377304178e+06
2.609250000000000114e+01 1.999713607527272834e-08 -1.466520031266687329e+04
2.609625000000000128e+01 1.998446544319714335e-08 3.767702840769931790e+05
2.610000000000000142e+01 1.997179605784764158e-08 -1.467363222297864741e+04
2.610375000000000156e+01 1.995912791881266759e-08 -1.467784908687612551e+04
2.610750000000000171e+01 1.994646102568079169e-08 1.942900355048020370e+06
2.611125000000000185e+01 1.993379537804061723e-08 -1.468628463215426382e+04
2.611500000000000199e+01 1.992113097548090311e-08 1.552666744795559905e+06
2.611875000000000213e+01 1.990846781759048431e-08 3.774202614445431391e+05
2.612250000000000227e+01 1.989580590395824215e-08 3.775286454662244068e+05
2.612624999999999886e+01 1.988314523417321014e-08 -1.470316299264327245e+04
2.612999999999999901e+01 1.987048580782452104e-08 3.777454601899493719e+05
2.613374999999999915e+01 1.985782762450131094e-08 7.704193875918404665e+05
2.613749999999999929e+01 1.984517068379293099e-08 3.779623371541577508e+05
2.614124999999999943e+01 1.983251498528872571e-08 -1.472005104637592194e+04
2.614499999999999957e+01 1.981986052857818192e-08 3.781792763588494272e+05
2.614874999999999972e+01 1.980720731325088237e-08 -1.472849870820861179e+04
2.615249999999999986e+01 1.979455533889647599e-08 3.783962778040244593e+05
2.615625000000000000e+01 1.978190460510470105e-08 7.710921530217465479e+05
2.616000000000000014e+01 1.976925511146544472e-08 1.951481741783998441e+06
2.616375000000000028e+01 1.975660685756861400e-08 1.557814240912460489e+06
2.616750000000000043e+01 1.974395984300426812e-08 3.788304674158245325e+05
2.617125000000000057e+01 1.973131406736249606e-08 3.782839034329276765e+05
2.617500000000000071e+01 1.971866953023355556e-08 -1.475808460819644461e+04
2.617875000000000085e+01 1.970602623120773415e-08 -1.476231358864847243e+04
2.618250000000000099e+01 1.969338416987543844e-08 -1.476654317492822884e+04
2.618625000000000114e+01 1.968074334582716440e-08 3.787176530357558513e+05
2.619000000000000128e+01 1.966810375865351058e-08 3.794822186371497810e+05
2.619375000000000142e+01 1.965546540794514830e-08 3.795908983011269011e+05
2.619750000000000156e+01 1.964282829329284484e-08 7.741826546287742676e+05
2.620125000000000171e+01 1.963019241428748660e-08 7.737476556732720928e+05
2.620500000000000185e+01 1.961755777052001291e-08 7.739691536054873141e+05
2.620875000000000199e+01 1.960492436158147560e-08 7.741906832368699834e+05
2.621250000000000213e+01 1.959229218706301914e-08 3.801345300228250562e+05
2.621625000000000227e+01 1.957966124655588729e-08 -1.480463671369377698e+04
2.621999999999999886e+01 1.956704026274403375e-08 7.756184599878462031e+05
2.622374999999999901e+01 1.955469572600349394e-08 3.804608957772940048e+05
2.622749999999999915e+01 1.954235344921503362e-08 7.759567764295653906e+05
2.623124999999999929e+01 1.953001343159873068e-08 -1.482158292688826805e+04
2.623499999999999943e+01 1.951767567237492105e-08 1.566639276295926888e+06
2.623874999999999957e+01 1.950534017076427819e-08 7.759635130633942317e+05
2.624249999999999972e+01 1.949300692598777663e-08 -1.483429894797527777e+04
2.624624999999999986e+01 1.948067593726666551e-08 -1.483853883332640180e+04
2.625000000000000000e+01 1.946834720382252157e-08 3.812229604752840823e+05
2.625375000000000014e+01 1.945602072487721270e-08 3.813318891011945670e+05
2.625750000000000028e+01 1.944369649965290787e-08 1.570092813198180171e+06
2.626125000000000043e+01 1.943137452737210364e-08 1.173700723955190042e+06
2.626500000000000057e+01 1.941905480725754801e-08 1.174365598758212058e+06
2.626875000000000071e+01 1.940673733853233640e-08 3.817677592060449533e+05
2.627250000000000085e+01 1.939442212041983557e-08 7.786217662590799155e+05
2.627625000000000099e+01 1.938210915214373649e-08 3.819857876191951218e+05
2.628000000000000114e+01 1.936979843292801142e-08 3.820948251659515081e+05
2.628375000000000128e+01 1.935748996199693368e-08 1.176042904262943659e+06
2.628750000000000142e+01 1.934518373857510746e-08 7.791803445029117865e+05
2.629125000000000156e+01 1.933287976188740499e-08 1.574025657493775012e+06
2.629500000000000171e+01 1.932057803115900287e-08 3.825311309541852679e+05
2.629875000000000185e+01 1.930827854561538543e-08 3.826402463015457615e+05
2.630250000000000199e+01 1.929598130448235462e-08 3.824182326876737643e+05
2.630625000000000213e+01 1.928368630698597049e-08 3.828585236766293528e+05
2.631000000000000227e+01 1.927139355235261733e-08 3.829676857043523923e+05
2.631374999999999886e+01 1.925910303980900369e-08 3.830768632921962417e+05
2.631749999999999901e+01 1.924681476858208628e-08 -1.491921176226599709e+04
2.632124999999999915e+01 1.923452873789916259e-08 7.808513122911906103e+05
2.632499999999999929e+01 1.922224494698780807e-08 7.810738245967627736e+05
2.632874999999999943e+01 1.920996339507587608e-08 7.812963686015021522e+05
2.633249999999999957e+01 1.919768408139160379e-08 -1.493622340485506356e+04
2.633624999999999972e+01 1.918540700516341700e-08 -1.494047783007164799e+04
2.633999999999999986e+01 1.917313216562010874e-08 -1.494473286111596099e+04
2.634375000000000000e+01 1.916085956199076984e-08 1.181750509473867947e+06
2.634750000000000014e+01 1.914858919350475253e-08 7.830735683171451092e+05
2.635125000000000028e+01 1.913632105939174319e-08 3.835053017459581024e+05
2.635500000000000043e+01 1.912405515888171941e-08 1.182760049266502960e+06
2.635875000000000057e+01 1.911179149120491682e-08 -1.496601710375343828e+04
2.636250000000000071e+01 1.909953005559194166e-08 1.182768554781617364e+06
2.636625000000000085e+01 1.908727085127362183e-08 3.846069833346981904e+05
2.637000000000000099e+01 1.907501387748113266e-08 3.847163943243545946e+05
2.637375000000000114e+01 1.906275913344595057e-08 -1.498305540276251486e+04
2.637750000000000128e+01 1.905050661839981005e-08 7.841923252873488236e+05
2.638125000000000142e+01 1.903825633157475994e-08 -1.499157818723341916e+04
2.638500000000000156e+01 1.902600827220318655e-08 7.846383325726824114e+05
2.638875000000000171e+01 1.901376243951769458e-08 -1.500010339501523231e+04
2.639250000000000185e+01 1.900151883275123613e-08 7.857507409573089099e+05
2.639625000000000199e+01 1.898927745113708095e-08 1.186465382858214434e+06
2.640000000000000213e+01 1.897703829390874364e-08 1.185802261597444536e+06
2.640375000000000227e+01 1.896480136030005642e-08 1.186806003598236013e+06
2.640749999999999886e+01 1.895256664954514931e-08 3.858113600275646313e+05
2.641124999999999901e+01 1.894033416087845672e-08 3.859209421785502345e+05
2.641499999999999915e+01 1.892810389353469100e-08 7.870910404851383064e+05
2.641874999999999929e+01 1.891587584674886891e-08 3.861401531608839286e+05
2.642249999999999943e+01 1.890365001975631822e-08 7.868702709493944421e+05
2.642624999999999957e+01 1.889142641179263471e-08 1.589230044048560783e+06
2.642999999999999972e+01 1.887920502209372186e-08 1.188833160704533802e+06
2.643374999999999986e+01 1.886698584989578757e-08 3.859104032179355272e+05
2.643750000000000000e+01 1.885476889443530443e-08 3.860199046441329992e+05
2.644125000000000014e+01 1.884255415494908252e-08 7.886561668037635973e+05
2.644500000000000028e+01 1.883034163067420654e-08 3.869078817428582115e+05
2.644875000000000043e+01 1.881813132084804244e-08 -1.506839229646250715e+04
2.645250000000000057e+01 1.880592322470827048e-08 7.893274111170725664e+05
2.645625000000000071e+01 1.879371734149285881e-08 3.872371416798026185e+05
2.646000000000000085e+01 1.878151367044006011e-08 1.192203205800225493e+06
2.646375000000000099e+01 1.876931221078842814e-08 3.874567261050363304e+05
2.646750000000000114e+01 1.875711296177684426e-08 3.875665416578344884e+05
2.647125000000000128e+01 1.874491592264441810e-08 3.876763727707534563e+05
2.647500000000000142e+01 1.873272109263059679e-08 3.877862194437932922e+05
2.647875000000000156e+01 1.872052847097511203e-08 7.908947582605557982e+05
2.648250000000000171e+01 1.870833805691798334e-08 3.880059594702353934e+05
2.648625000000000185e+01 1.869614984969954790e-08 7.906718411487232661e+05
