station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range  Total, analog, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
2.457000000000000028e+01 2.532723457831168607e-08 6.997564758809417253e+04
2.457375000000000043e+01 2.531223640476358213e-08 1.415224085426226957e+05
2.457750000000000057e+01 2.529723912235693826e-08 1.600371027310093923e+05
2.458125000000000071e+01 2.528224273094545267e-08 9.935263075146733900e+04
2.458500000000000085e+01 2.526724723038279381e-08 5.873820304985932307e+04
2.458875000000000099e+01 2.525225262052267643e-08 5.254513620950484619e+04
2.459250000000000114e+01 2.523725890121885501e-08 8.348919724041529116e+04
2.459625000000000128e+01 2.522226607232508070e-08 6.564311706191048143e+04
2.460000000000000142e+01 2.520727413369510797e-08 7.805440046554485161e+04
2.460375000000000156e+01 2.519228308518278063e-08 1.247696407260751002e+05
2.460750000000000171e+01 2.517729292664188954e-08 8.990017761103023076e+04
2.461125000000000185e+01 2.516230365792629504e-08 8.634437512291302846e+04
2.461500000000000199e+01 2.514731527888984755e-08 8.351824933744467853e+04
2.461875000000000213e+01 2.513232778938642067e-08 6.225072409597242950e+04
2.462250000000000227e+01 2.511734118926997068e-08 8.428168801848145085e+04
2.462624999999999886e+01 2.510235547839437779e-08 7.138884878836742428e+04
2.462999999999999901e+01 2.508737065661359167e-08 1.339279396138550692e+04
2.463374999999999915e+01 2.507238672378163150e-08 8.047472405208043347e+04
2.463749999999999929e+01 2.505740367975242711e-08 1.207875468567209027e+05
2.464124999999999943e+01 2.504242152438002412e-08 7.988233473319940094e+04
2.464499999999999957e+01 2.502744025751847149e-08 6.125589480269588239e+04
2.464874999999999972e+01 2.501245987902178176e-08 6.628067634061771969e+04
2.465249999999999986e+01 2.499748038874408328e-08 1.010212383255820459e+05
2.465625000000000000e+01 2.498250178653941838e-08 1.373517855505184561e+05
2.466000000000000014e+01 2.496752407226193858e-08 1.251028573042624921e+05
2.466375000000000028e+01 2.495254724576579209e-08 1.600823242431531253e+05
2.466750000000000043e+01 2.493757130690511055e-08 1.300998476772416179e+05
2.467125000000000057e+01 2.492259625553409513e-08 1.101604277721095277e+05
2.467500000000000071e+01 2.490762209150696350e-08 1.008018313407158857e+05
2.467875000000000085e+01 2.489264881467791350e-08 1.515161380854528688e+05
2.468250000000000099e+01 2.487767642490120915e-08 9.515101528993780084e+04
2.468625000000000114e+01 2.486270492203109130e-08 1.340302206315775402e+05
2.469000000000000128e+01 2.484773430592188020e-08 1.084295237970515154e+05
2.469375000000000142e+01 2.483276457642787957e-08 3.616435976268864579e+03
2.469750000000000156e+01 2.481779573340339312e-08 1.145592859632622094e+04
2.470125000000000171e+01 2.480282777670279737e-08 4.440701801875858655e+04
2.470500000000000185e+01 2.478786070618048206e-08 8.310982979274311219e+04
2.470875000000000199e+01 2.477289452169079721e-08 4.103902738097101974e+04
2.471250000000000213e+01 2.475792922308817891e-08 7.864414759546293681e+03
2.471625000000000227e+01 2.474296481022708967e-08 5.439103557517525769e+04
2.471999999999999886e+01 2.472800128296194572e-08 8.118720063557679532e+04
2.472374999999999901e+01 2.471303864114724599e-08 1.479164085461367795e+05
2.472749999999999915e+01 2.469807688463748609e-08 1.180594147871252935e+05
2.473124999999999929e+01 2.468311601328717819e-08 5.133929452596970077e+04
2.473499999999999943e+01 2.466815602695088740e-08 5.289000554362332332e+04
2.473874999999999957e+01 2.465319692548315896e-08 8.866870003632751468e+04
2.474249999999999972e+01 2.463823870873857453e-08 6.990111331594965304e+04
2.474624999999999986e+01 2.462328137657176208e-08 1.636933447533012622e+04
2.475000000000000000e+01 2.460832492883731649e-08 9.688819244056662137e+04
2.475375000000000014e+01 2.459336936538990544e-08 1.939131355496481410e+05
2.475750000000000028e+01 2.457841468608421313e-08 1.714301222961303138e+05
2.476125000000000043e+01 2.456346089077489072e-08 5.950409571269942535e+04
2.476500000000000057e+01 2.454850797931667204e-08 5.838120609496848920e+04
2.476875000000000071e+01 2.453355595156429094e-08 9.003817275274373242e+04
2.477250000000000085e+01 2.451860480737248127e-08 1.215024688912087295e+05
2.477625000000000099e+01 2.450365454659604307e-08 1.293788971961639327e+05
2.478000000000000114e+01 2.448870516908974657e-08 1.195991240802841785e+05
2.478375000000000128e+01 2.447375667470842488e-08 1.278843870569997089e+05
2.478750000000000142e+01 2.445880906330692435e-08 4.857580425454577926e+04
2.479125000000000156e+01 2.444386233474007148e-08 8.451237388891263981e+04
2.479500000000000171e+01 2.442891648886276886e-08 1.752789183037049079e+05
2.479875000000000185e+01 2.441397152552991577e-08 1.600930937135470449e+05
2.480250000000000199e+01 2.439902744459643135e-08 1.394418657118538686e+05
2.480625000000000213e+01 2.438408424591726122e-08 1.075013561122963438e+05
2.481000000000000227e+01 2.436914192934735097e-08 5.648597285882893630e+04
2.481374999999999886e+01 2.435420049474169916e-08 4.741713160039082140e+04
2.481749999999999901e+01 2.433925994195532749e-08 2.247991985301619861e+05
2.482124999999999915e+01 2.432432027084322790e-08 1.996651594482793880e+05
2.482499999999999929e+01 2.430938148126047503e-08 2.919134023243048796e+04
2.482874999999999943e+01 2.429444357306213360e-08 9.069128002546938660e+04
2.483249999999999957e+01 2.427950654610328157e-08 1.673596885946234397e+05
2.483624999999999972e+01 2.426457040023904984e-08 2.139725139665233655e+04
2.483999999999999986e+01 2.424963513532453952e-08 1.853636712223647555e+04
2.484375000000000000e+01 2.423470075121492784e-08 1.082378762127528898e+05
2.484750000000000014e+01 2.421976724776538208e-08 8.024275554069316422e+04
2.485125000000000028e+01 2.420483462483109269e-08 8.984672682332650584e+04
2.485500000000000043e+01 2.418990288226727661e-08 7.381810795192544174e+04
2.485875000000000057e+01 2.417497201992919377e-08 2.584759630709942576e+04
2.486250000000000071e+01 2.416004203767206439e-08 1.553641780236040904e+04
2.486625000000000085e+01 2.414511293535118151e-08 6.585861763579677790e+04
2.487000000000000099e+01 2.413018471282186131e-08 1.518396485493535001e+05
2.487375000000000114e+01 2.411525736993939350e-08 1.256860775742629339e+05
2.487750000000000128e+01 2.410033090655915382e-08 7.954597823896867339e+04
2.488125000000000142e+01 2.408540532253647831e-08 9.948715148494594905e+04
2.488500000000000156e+01 2.407048061772675265e-08 1.562010720276618958e+05
2.488875000000000171e+01 2.405555679198541874e-08 1.222568422229346907e+05
2.489250000000000185e+01 2.404063384516784240e-08 1.968434258389450551e+05
2.489625000000000199e+01 2.402571177712950855e-08 1.717759897857473406e+05
2.490000000000000213e+01 2.401079058772588229e-08 5.535718944190252660e+04
2.490375000000000227e+01 2.399587027681243199e-08 6.453547687364980084e+04
2.490749999999999886e+01 2.398095084424468229e-08 1.339035387953523023e+05
2.491124999999999901e+01 2.396603228987817767e-08 1.498062737451398862e+05
2.491499999999999915e+01 2.395111461356844277e-08 1.394464399441568530e+05
2.491874999999999929e+01 2.393619781517106178e-08 8.020667022879411525e+04
2.492249999999999943e+01 2.392128189454161559e-08 2.085190077662493786e+04
2.492624999999999957e+01 2.390636685153573138e-08 6.105615468286798568e+04
2.492999999999999972e+01 2.389145268600905955e-08 9.519996577272893046e+04
2.493374999999999986e+01 2.387653939781721404e-08 6.026576831768918055e+04
2.493750000000000000e+01 2.386162698681589155e-08 -1.705860623693722346e+03
2.494125000000000014e+01 2.384671545286081194e-08 -8.063625636081620542e+03
2.494500000000000028e+01 2.383180479580765533e-08 1.665147717468872142e+05
2.494875000000000043e+01 2.381689501551220776e-08 1.406448006716645905e+05
2.495250000000000057e+01 2.380198611183017584e-08 6.340458564968290011e+04
2.495625000000000071e+01 2.378707808461736876e-08 8.085223727453096944e+04
2.496000000000000085e+01 2.377217093372958908e-08 4.801295849231715692e+04
2.496375000000000099e+01 2.375726465902265260e-08 4.667619874587011145e+04
2.496750000000000114e+01 2.374235926035240490e-08 8.822118521798311849e+04
2.497125000000000128e+01 2.372745473757473127e-08 8.492859213134057063e+04
2.497500000000000142e+01 2.371255109054547398e-08 7.287775261908859829e+04
2.497875000000000156e+01 2.369764831912057457e-08 7.562468844607743085e+04
2.498250000000000171e+01 2.368274642315595140e-08 3.127848971256616642e+04
2.498625000000000185e+01 2.366784540250754270e-08 2.865765611178722793e+03
2.499000000000000199e+01 2.365294525703133302e-08 1.253410212013085402e+05
2.499375000000000213e+01 2.363804598658330028e-08 8.629619120604170894e+04
2.499750000000000227e+01 2.362314759101945551e-08 4.495612363911155626e+03
2.500124999999999886e+01 2.360825007019584280e-08 4.309543673337444488e+04
2.500499999999999901e+01 2.359335342396848971e-08 1.655055839021447173e+04
2.500874999999999915e+01 2.357845765219348999e-08 1.719589296205199207e+04
2.501249999999999929e+01 2.356356275472693405e-08 3.319644665677244484e+04
2.501624999999999943e+01 2.354866873142492887e-08 4.011955305716724979e+04
2.501999999999999957e+01 2.353377558214362112e-08 3.792552718271690537e+04
2.502374999999999972e+01 2.351888330673917401e-08 1.278052861442989670e+05
2.502749999999999986e+01 2.350399190506773092e-08 1.859469361904755351e+05
2.503125000000000000e+01 2.348910137698552454e-08 7.417878904129844159e+04
2.503500000000000014e+01 2.347421172234874456e-08 2.823192430056642115e+04
2.503875000000000028e+01 2.345932294101366339e-08 1.053051553580776963e+05
2.504250000000000043e+01 2.344443503283652034e-08 9.897368388387515733e+04
2.504625000000000057e+01 2.342954799767359444e-08 4.508128912523900362e+04
2.505000000000000071e+01 2.341466183538118787e-08 -2.621556733784690732e+04
2.505375000000000085e+01 2.340009687795035980e-08 2.428769716334974146e+04
2.505750000000000099e+01 2.338580462565738138e-08 1.223978991791262088e+05
2.506125000000000114e+01 2.337151403133971251e-08 1.306111414820695354e+05
2.506500000000000128e+01 2.335722509465815290e-08 9.608471172128622129e+04
2.506875000000000142e+01 2.334293781527352539e-08 1.387730681807727669e+05
2.507250000000000156e+01 2.332865219284678190e-08 9.539662240243433916e+04
2.507625000000000171e+01 2.331436822703894051e-08 5.591022117272987089e+04
2.508000000000000185e+01 2.330008591751111523e-08 1.080356760572434578e+05
2.508375000000000199e+01 2.328580526392450282e-08 6.722207806005579187e+04
2.508750000000000213e+01 2.327152626594035959e-08 1.341387492934305046e+05
2.509125000000000227e+01 2.325724892322005763e-08 2.047895005645069177e+05
2.509499999999999886e+01 2.324297323542504848e-08 1.001039963674826431e+05
2.509874999999999901e+01 2.322869920221684320e-08 7.120273482615500689e+04
2.510249999999999915e+01 2.321442682325708191e-08 1.537286194765056716e+05
2.510624999999999929e+01 2.320015609820742459e-08 1.041795873599425249e+05
2.510999999999999943e+01 2.318588702672968009e-08 4.728086689175474748e+04
2.511374999999999957e+01 2.317161960848571352e-08 1.677654348090656640e+04
2.511749999999999972e+01 2.315735384313746278e-08 6.172812405573839351e+04
2.512124999999999986e+01 2.314308973034696503e-08 5.724202293998331879e+04
2.512500000000000000e+01 2.312882726977635009e-08 6.034659722545080876e+04
2.512875000000000014e+01 2.311456646108780732e-08 4.884251252299069165e+04
2.513250000000000028e+01 2.310030730394361872e-08 7.733818206357328745e+04
2.513625000000000043e+01 2.308604979800617549e-08 1.227613265429478633e+05
2.514000000000000057e+01 2.307179394293790191e-08 7.396459744305796630e+04
2.514375000000000071e+01 2.305753973840136454e-08 2.277089084505434221e+04
2.514750000000000085e+01 2.304328718405915642e-08 9.968896804053022061e+04
2.515125000000000099e+01 2.302903627957400622e-08 9.015217629466042854e+04
2.515500000000000114e+01 2.301478702460871542e-08 -8.540730954158967506e+03
2.515875000000000128e+01 2.300053941882611528e-08 2.112198854575161749e+04
2.516250000000000142e+01 2.298629346188919257e-08 6.088557226087999879e+04
2.516625000000000156e+01 2.297204915346099030e-08 2.020249569614332868e+05
2.517000000000000171e+01 2.295780649320460774e-08 1.636447610907712660e+05
2.517375000000000185e+01 2.294356548078327317e-08 1.371221460896848293e+05
2.517750000000000199e+01 2.292932611586029764e-08 1.749197949361444334e+05
2.518125000000000213e+01 2.291508839809901862e-08 1.081480935705364100e+05
2.518500000000000227e+01 2.290085232716292912e-08 9.874493282467179233e+04
2.518874999999999886e+01 2.288661790271554530e-08 1.191415918101922580e+05
2.519249999999999901e+01 2.287238512442050574e-08 5.779195748608909526e+03
2.519624999999999915e+01 2.285815399194153175e-08 6.870036397151088750e+04
2.519999999999999929e+01 2.284392450494239757e-08 1.978105619307571324e+05
2.520374999999999943e+01 2.282969666308698001e-08 9.065600936065531278e+04
2.520749999999999957e+01 2.281547046603928162e-08 3.963029313801717217e+04
2.521124999999999972e+01 2.280124591346329832e-08 7.877636046239720599e+04
2.521499999999999986e+01 2.278702300502318154e-08 7.707717216519766953e+04
2.521875000000000000e+01 2.277280174038312905e-08 1.862959596574037278e+05
2.522250000000000014e+01 2.275858211920744779e-08 1.275179026265377615e+05
2.522625000000000028e+01 2.274436414116051751e-08 7.080308469052151486e+04
2.523000000000000043e+01 2.273014780590679403e-08 2.505026757115888904e+04
2.523375000000000057e+01 2.271593311311081592e-08 -1.993588724798729527e+04
2.523750000000000071e+01 2.270172006243724085e-08 4.210059964155925991e+04
2.524125000000000085e+01 2.268750865355073642e-08 1.453603445113510534e+05
2.524500000000000099e+01 2.267329888611613234e-08 9.741767429986163916e+04
2.524875000000000114e+01 2.265909075979829805e-08 1.312547780777837906e+05
2.525250000000000128e+01 2.264488427426218239e-08 9.781690721611489425e+04
2.525625000000000142e+01 2.263067942917285993e-08 7.083802881140642285e+02
2.526000000000000156e+01 2.261647622419542839e-08 3.935011652748515644e+03
2.526375000000000171e+01 2.260227465899509470e-08 8.973149762305988406e+04
2.526750000000000185e+01 2.258807473323719813e-08 4.356470658128019568e+04
2.527125000000000199e+01 2.257387644658705147e-08 5.856248139424998953e+04
2.527500000000000213e+01 2.255967979871016935e-08 1.152665573137616593e+05
2.527875000000000227e+01 2.254548478927206309e-08 1.078526228731824522e+05
2.528249999999999886e+01 2.253129141793838299e-08 1.006320997140322143e+05
2.528624999999999901e+01 2.251709968437481573e-08 1.083972301960929617e+05
2.528999999999999915e+01 2.250290958824717371e-08 1.236133487566303083e+05
2.529374999999999929e+01 2.248872112922131568e-08 1.407408908398745116e+05
2.529749999999999943e+01 2.247453430696321618e-08 1.664749351590703300e+05
2.530124999999999957e+01 2.246034912113889608e-08 9.391579369776813837e+04
2.530499999999999972e+01 2.244616557141448542e-08 1.120212056065793295e+05
2.530874999999999986e+01 2.243198365745620691e-08 3.837452426480593567e+04
2.531250000000000000e+01 2.241780337893033287e-08 -9.494512200268189190e+04
2.531625000000000014e+01 2.240362473550324482e-08 5.108332836721267086e+03
2.532000000000000028e+01 2.238944772684139706e-08 8.133627543858451827e+04
2.532375000000000043e+01 2.237527235261131338e-08 8.118358068167096644e+04
2.532750000000000057e+01 2.236109861247962677e-08 7.032771271763178811e+04
2.533125000000000071e+01 2.234692650611304961e-08 1.639811530707850470e+05
2.533500000000000085e+01 2.233275603317835053e-08 2.278250552738144179e+05
2.533875000000000099e+01 2.231858719334241068e-08 1.293379671488420427e+05
2.534250000000000114e+01 2.230441998627217403e-08 6.774176944653784449e+04
2.534625000000000128e+01 2.229025441163467394e-08 6.006134479052011739e+04
2.535000000000000142e+01 2.227609046909703307e-08 3.033239202107200254e+04
2.535375000000000156e+01 2.226192815832643365e-08 1.415635523324583346e+03
2.535750000000000171e+01 2.224776747899018032e-08 -1.728223496213545150e+04
2.536125000000000185e+01 2.223360843075562405e-08 -3.540728642072104412e+04
2.536500000000000199e+01 2.221945101329021840e-08 1.578937455742013844e+04
2.536875000000000213e+01 2.220529522626148306e-08 4.895711642869697243e+04
2.537250000000000227e+01 2.219114106933703703e-08 -2.311746796849734528e+04
2.537624999999999886e+01 2.217698854218455552e-08 -4.666652945508809353e+03
2.537999999999999901e+01 2.216283764447185273e-08 6.101879858074682852e+04
2.538374999999999915e+01 2.214868837586674286e-08 1.049359601473353105e+05
2.538749999999999929e+01 2.213454073603718567e-08 1.813810007813934062e+05
2.539124999999999943e+01 2.212039472465121704e-08 1.288303787253363407e+05
2.539499999999999957e+01 2.210625034137692910e-08 5.469648138027117966e+03
2.539874999999999972e+01 2.209210758588249669e-08 1.634902946495943979e+04
2.540249999999999986e+01 2.207796645783622700e-08 7.057571708460366062e+04
2.540625000000000000e+01 2.206382695690643054e-08 1.457792002584526490e+05
2.541000000000000014e+01 2.204968908276157331e-08 1.322829359494918317e+05
2.541375000000000028e+01 2.203555283507013125e-08 2.570809051777710192e+04
2.541750000000000043e+01 2.202141821350074574e-08 3.188851395313482135e+04
2.542125000000000057e+01 2.200728521772208792e-08 1.476860155257536680e+05
2.542500000000000071e+01 2.199315384740289181e-08 1.473924667528014106e+05
2.542875000000000085e+01 2.197902410221202378e-08 9.289429596792873053e+04
2.543250000000000099e+01 2.196489598181842960e-08 -2.928143183320710250e+03
2.543625000000000114e+01 2.195076948589107821e-08 5.114170429604226956e+04
2.544000000000000128e+01 2.193664461409907751e-08 9.422972683521380532e+04
2.544375000000000142e+01 2.192252136611161481e-08 3.328533265224321076e+04
2.544750000000000156e+01 2.190839974159791714e-08 1.211492733769754341e+04
2.545125000000000171e+01 2.189427974022734716e-08 -5.559392383555671404e+04
2.545500000000000185e+01 2.188016136166929071e-08 1.349636006038778214e+04
2.545875000000000199e+01 2.186604460559327259e-08 1.081094362696152821e+05
2.546250000000000213e+01 2.185192947166887716e-08 1.260604372621344810e+05
2.546625000000000227e+01 2.183781595956574834e-08 3.664628556864086568e+04
2.546999999999999886e+01 2.182370406895363592e-08 1.850048525981852799e+04
2.547374999999999901e+01 2.180959379950239557e-08 7.879257726377192012e+04
2.547749999999999915e+01 2.179548515088188959e-08 8.154576048220157099e+04
2.548124999999999929e+01 2.178137812276215563e-08 -9.727817270652087245e+03
2.548499999999999943e+01 2.176727271481322473e-08 9.612854927598258428e+02
2.548874999999999957e+01 2.175316892670526357e-08 8.254099373240416753e+04
2.549249999999999972e+01 2.173906675810853812e-08 8.356843300356800319e+04
2.549624999999999986e+01 2.172496620869330110e-08 3.298752310814696830e+04
2.550000000000000000e+01 2.171086727813001367e-08 9.522344799401266209e+04
2.550375000000000014e+01 2.169676996608913370e-08 1.280960526497597602e+05
2.550750000000000028e+01 2.168267427224121169e-08 5.886015182735121925e+04
2.551125000000000043e+01 2.166858019625689079e-08 4.242803761287844827e+04
2.551500000000000057e+01 2.165448773780692666e-08 6.619723997611968662e+04
2.551875000000000071e+01 2.164039689656207824e-08 1.329695638299059938e+05
2.552250000000000085e+01 2.162630767219328315e-08 1.602963156049709069e+05
2.552625000000000099e+01 2.161222006437145919e-08 1.104687234284057922e+05
2.553000000000000114e+01 2.159813407276768624e-08 1.193219501799786231e+05
2.553375000000000128e+01 2.158404969705311368e-08 1.610161194125694456e+05
2.553750000000000142e+01 2.156996693689890746e-08 1.335566502404731873e+05
2.554125000000000156e+01 2.155588579197639893e-08 1.358002510146399436e+05
2.554500000000000171e+01 2.154180626195694262e-08 1.584567354135458590e+05
2.554875000000000185e+01 2.152772834651200885e-08 1.201037259101669479e+05
2.555250000000000199e+01 2.151365204531312421e-08 5.222318905718758469e+04
2.555625000000000213e+01 2.149957735803192777e-08 6.762568403965946345e+04
2.556000000000000227e+01 2.148550428434009170e-08 7.163915371557981416e+04
2.556374999999999886e+01 2.147143282390943043e-08 7.575154761373647489e+04
2.556749999999999901e+01 2.145736297641176832e-08 7.340159754650983086e+04
2.557124999999999915e+01 2.144329474151906210e-08 5.104679734710202320e+04
2.557499999999999929e+01 2.142922811890336441e-08 5.293795026003032399e+04
2.557874999999999943e+01 2.141516310823675110e-08 9.358791298650250246e+04
2.558249999999999957e+01 2.140109970919141048e-08 1.368562238479346852e+05
2.558624999999999972e+01 2.138703792143963015e-08 1.333288863145006471e+05
2.558999999999999986e+01 2.137297774465373738e-08 6.011746345176167233e+04
2.559375000000000000e+01 2.135891917850616534e-08 9.435116138234217942e+04
2.559750000000000014e+01 2.134486222266944317e-08 1.088597433127229306e+05
2.560125000000000028e+01 2.133080687681613968e-08 6.899749326536647277e+04
2.560500000000000043e+01 2.131675314061894282e-08 2.724284792456896685e+04
2.560875000000000057e+01 2.130270101375060007e-08 -3.385338216874751379e+04
2.561250000000000071e+01 2.128865049588394498e-08 1.505151928770051018e+04
2.561625000000000085e+01 2.127460158669190701e-08 9.339962114972416020e+04
2.562000000000000099e+01 2.126055428584743880e-08 1.415238104399996810e+05
2.562375000000000114e+01 2.124650859302365512e-08 1.314574285008574952e+04
2.562750000000000128e+01 2.123327480669231189e-08 2.333697725338748933e+04
2.563125000000000142e+01 2.122088624683677485e-08 9.401956596696797351e+04
2.563500000000000156e+01 2.120849855349736561e-08 6.520482874241490208e+04
2.563875000000000171e+01 2.119611172653917431e-08 9.178962910489742353e+04
2.564250000000000185e+01 2.118372576582735067e-08 1.079462876185874920e+05
2.564625000000000199e+01 2.117134067122707746e-08 1.902382567763883853e+05
2.565000000000000213e+01 2.115895644260351434e-08 1.633812979738866270e+05
2.565375000000000227e+01 2.114657307982188049e-08 4.268603727301341678e+03
2.565749999999999886e+01 2.113419058274739840e-08 -8.122060468691841379e+03
2.566124999999999901e+01 2.112180895124533360e-08 9.465439025454393413e+04
2.566499999999999915e+01 2.110942818518093506e-08 4.577617552090907702e+04
2.566874999999999929e+01 2.109704828441952783e-08 3.325726912569901287e+03
2.567249999999999943e+01 2.108466924882639730e-08 8.357816663893002260e+04
2.567624999999999957e+01 2.107229107826691815e-08 1.368252904651550925e+05
2.567999999999999972e+01 2.105991377260640223e-08 1.459994828207168321e+05
2.568374999999999986e+01 2.104753733171028048e-08 6.551457065050752135e+04
2.568750000000000000e+01 2.103516175544393753e-08 1.408445471548809437e+05
2.569125000000000014e+01 2.102278704367279110e-08 1.060007343414572824e+05
2.569500000000000028e+01 2.101041319626229529e-08 3.916915304350257793e+04
2.569875000000000043e+01 2.099804021307794724e-08 6.283916219539736630e+04
2.570250000000000057e+01 2.098566809398520104e-08 2.917809610982487720e+04
2.570625000000000071e+01 2.097329683884959353e-08 2.413954040462317789e+04
2.571000000000000085e+01 2.096092644753665822e-08 4.149430730030638369e+04
2.571375000000000099e+01 2.094855691991194188e-08 5.627530596071264154e+04
2.571750000000000114e+01 2.093618825584105082e-08 1.607171677460037754e+05
2.572125000000000128e+01 2.092382045518955825e-08 1.102607953584529314e+05
2.572500000000000142e+01 2.091145351782309365e-08 4.819769490283568302e+04
2.572875000000000156e+01 2.089908744360732288e-08 7.534771278115861060e+04
2.573250000000000171e+01 2.088672223240789198e-08 5.759356562369413587e+04
2.573625000000000185e+01 2.087435788409049988e-08 7.846825921059789835e+04
2.574000000000000199e+01 2.086199439852087202e-08 5.058837294959757128e+04
2.574375000000000213e+01 2.084963177556471397e-08 -7.151137687536293015e+03
2.574750000000000227e+01 2.083727001508781403e-08 9.424843698595157184e+04
2.575124999999999886e+01 2.082490911695592076e-08 6.760222812674939632e+04
2.575499999999999901e+01 2.081254908103483572e-08 4.053678171196329640e+04
2.575874999999999915e+01 2.080018990719040342e-08 4.634896399447416479e+04
2.576249999999999929e+01 2.078783159528844526e-08 7.172948880549374735e+04
2.576624999999999943e+01 2.077547414519482562e-08 9.383100672753379331e+04
2.576999999999999957e+01 2.076311755677545852e-08 7.413071666052100773e+04
2.577374999999999972e+01 2.075076182989622822e-08 6.307099591725916980e+04
2.577749999999999986e+01 2.073840696442306527e-08 1.172966972618691507e+05
2.578125000000000000e+01 2.072605296022193664e-08 6.772933966643842723e+03
2.578500000000000014e+01 2.071369981715879937e-08 -4.870181167564867792e+04
2.578875000000000028e+01 2.070134753509967335e-08 1.504971246203332157e+04
2.579250000000000043e+01 2.068899611391053878e-08 1.006752889259001495e+04
2.579625000000000057e+01 2.067664555345747183e-08 -2.285117222160808524e+04
2.580000000000000071e+01 2.066429585360652215e-08 1.778270440900513131e+04
2.580375000000000085e+01 2.065194701422377253e-08 2.415601561205395410e+04
2.580750000000000099e+01 2.063959903517530903e-08 5.504646968694044335e+04
2.581125000000000114e+01 2.062725191632730046e-08 1.433026258257229929e+05
2.581500000000000128e+01 2.061490565754586266e-08 8.203563898347494251e+04
2.581875000000000142e+01 2.060256025869716444e-08 -4.554248045198968612e+03
2.582250000000000156e+01 2.059021571964743745e-08 -1.675992186253166437e+04
2.582625000000000171e+01 2.057787204026285048e-08 4.303214442705948022e+04
2.583000000000000185e+01 2.056552922040966829e-08 7.959447817674052203e+04
2.583375000000000199e+01 2.055318725995412583e-08 5.422532454704403790e+04
2.583750000000000213e+01 2.054084615876252096e-08 5.755125413537420536e+04
2.584125000000000227e+01 2.052850591670116142e-08 6.565228624563907215e+04
2.584499999999999886e+01 2.051616653363634836e-08 6.977787729483417934e+04
2.584874999999999901e+01 2.050382800943443587e-08 6.539330640411360218e+04
2.585249999999999915e+01 2.049149034396180449e-08 1.590265761357751908e+05
2.585624999999999929e+01 2.047915353708481824e-08 1.004629712506044452e+05
2.585999999999999943e+01 2.046681758866989737e-08 4.924752104818119733e+03
2.586374999999999957e+01 2.045448249858349191e-08 -1.160165858242096692e+04
2.586749999999999972e+01 2.044214826669203206e-08 7.098850747708395647e+04
2.587124999999999986e+01 2.042981489286201086e-08 1.071658206126610894e+05
2.587500000000000000e+01 2.041748237695991474e-08 1.062384646960161263e+03
2.587875000000000014e+01 2.040515071885224668e-08 3.453583210344288818e+04
2.588250000000000028e+01 2.039281991840558906e-08 4.380219070188968908e+04
2.588625000000000043e+01 2.038048997548646470e-08 2.219818117079389413e+04
2.589000000000000057e+01 2.036816088996147917e-08 3.802123878762105596e+04
2.589375000000000071e+01 2.035583266169724792e-08 9.304427417301802052e+03
2.589750000000000085e+01 2.034350529056036658e-08 1.039373220660456282e+05
2.590125000000000099e+01 2.033117877641752340e-08 1.027275679308810359e+05
2.590500000000000114e+01 2.031885311913534711e-08 -3.996573843138643861e+04
2.590875000000000128e+01 2.030652831858056235e-08 4.714582012525781465e+04
2.591250000000000142e+01 2.029420437461987394e-08 1.166970242968007660e+05
2.591625000000000156e+01 2.028188128712001976e-08 4.056714579267850058e+04
2.592000000000000171e+01 2.026955905594774765e-08 -1.021600738993544292e+04
2.592375000000000185e+01 2.025723768096986166e-08 1.927911078565905700e+04
2.592750000000000199e+01 2.024491716205313278e-08 8.874049039257112599e+04
2.593125000000000213e+01 2.023259749906440148e-08 9.865542394140516990e+04
2.593500000000000227e+01 2.022027869187051815e-08 5.615934041718810477e+04
2.593874999999999886e+01 2.020796074033832986e-08 9.182652651213646095e+03
2.594249999999999901e+01 2.019564364433474327e-08 2.492804338428658957e+04
2.594624999999999915e+01 2.018332740372665507e-08 1.036765068956325122e+05
2.594999999999999929e+01 2.017101201838099508e-08 1.262040416932400985e+05
2.595374999999999943e+01 2.015869748816474603e-08 4.038876111724536167e+04
2.595749999999999957e+01 2.014638381294483772e-08 -4.901264605670759920e+03
2.596124999999999972e+01 2.013407099258828929e-08 2.429415701560227171e+04
2.596499999999999986e+01 2.012175902696213642e-08 9.809103615098547016e+04
2.596875000000000000e+01 2.010944791593338170e-08 5.514246110297664927e+03
2.597250000000000014e+01 2.009713765936910052e-08 3.732039791665271332e+04
2.597625000000000028e+01 2.008482825713640134e-08 1.336764509147765639e+05
2.598000000000000043e+01 2.007251970910234632e-08 1.076421645299404918e+05
2.598375000000000057e+01 2.006021201513410348e-08 1.199254517083958199e+05
2.598750000000000071e+01 2.004790517509878461e-08 1.872866689514300087e+05
2.599125000000000085e+01 2.003559918886356765e-08 7.874128116772661451e+04
2.599500000000000099e+01 2.002329405629566366e-08 1.087432668318968354e+04
2.599875000000000114e+01 2.001098977726226382e-08 1.213705769306118600e+05
2.600250000000000128e+01 1.999868635163060233e-08 2.990017879148423890e+04
