station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Co-polar Reflected, photon, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
2.678999999999999915e+01 -1.792035821920367380e+04 -1.120861701336956685e+04 -1.793901686340247761e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.956446759138800189e+03 0.000000000000000000e+00
2.679374999999999929e+01 -1.792537546792808644e+04 -1.121175514368620861e+04 -1.794403933607708677e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.958954338536928844e+03 0.000000000000000000e+00
2.679749999999999943e+01 -1.793039341890580181e+04 -1.121489371324007152e+04 -1.794906251173618512e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.961462268915447567e+03 0.000000000000000000e+00
2.680124999999999957e+01 -1.793541207213681992e+04 -1.121803272203115193e+04 -1.795408639037976536e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.963970550274356356e+03 0.000000000000000000e+00
2.680499999999999972e+01 -1.794043142762114439e+04 -1.122117217005945349e+04 -1.795911097200783843e+04 5.983378510042969137e+06 0.000000000000000000e+00 -8.966479182613655212e+03 0.000000000000000000e+00
2.680874999999999986e+01 -1.794545148535876797e+04 -1.122431205732497438e+04 -1.796413625662039703e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.968988165933345954e+03 0.000000000000000000e+00
2.681250000000000000e+01 5.973766392086559907e+06 -1.122745238382771277e+04 -1.796916224421744482e+04 5.986727259668231010e+06 0.000000000000000000e+00 -8.971497500233424944e+03 0.000000000000000000e+00
2.681625000000000014e+01 -1.795549370759393059e+04 -1.123059314956767412e+04 -1.797418893479898179e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.974007185513895820e+03 0.000000000000000000e+00
2.682000000000000028e+01 -1.796051587209146601e+04 -1.123373435454485480e+04 -1.797921632836500430e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.976517221774756763e+03 0.000000000000000000e+00
2.682375000000000043e+01 -1.796553873884230416e+04 -1.123687599875925480e+04 -1.798424442491551599e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.979027609016007773e+03 0.000000000000000000e+00
2.682750000000000057e+01 -1.797056230784644504e+04 -1.124001808221087413e+04 -1.798927322445051686e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.981538347237648850e+03 0.000000000000000000e+00
2.683125000000000071e+01 -1.797558657910388865e+04 -1.124316060489971278e+04 -1.799430272697000328e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.984049436439679994e+03 0.000000000000000000e+00
2.683500000000000085e+01 -1.798061155261463864e+04 -1.124630356682577258e+04 -1.799933293247397887e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.986560876622101205e+03 0.000000000000000000e+00
2.683875000000000099e+01 -1.798563722837868772e+04 -1.124944696798905170e+04 -1.800436384096244365e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.989072667784912483e+03 0.000000000000000000e+00
2.684250000000000114e+01 -1.799066360639603954e+04 -1.125259080838955015e+04 -1.800939545243539396e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.991584809928113827e+03 0.000000000000000000e+00
2.684625000000000128e+01 -1.799569068666669773e+04 -1.125573508802726792e+04 -1.801442776689283346e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.994097303051707058e+03 0.000000000000000000e+00
2.685000000000000142e+01 -1.800071846919065865e+04 -1.125887980690220684e+04 -1.801946078433475850e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.996610147155688537e+03 0.000000000000000000e+00
2.685375000000000156e+01 -1.800574695396792231e+04 -1.126202496501436508e+04 -1.802449450476117636e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.999123342240061902e+03 0.000000000000000000e+00
2.685750000000000171e+01 -1.801077614099848870e+04 -1.126517056236374265e+04 5.988809902220024727e+06 0.000000000000000000e+00 0.000000000000000000e+00 -9.001636888304825334e+03 0.000000000000000000e+00
2.686125000000000185e+01 -1.801580603028235782e+04 -1.126831659895033954e+04 -1.803456405456747598e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.004150785349977014e+03 0.000000000000000000e+00
2.686500000000000199e+01 -1.802083662181952968e+04 -1.127146307477415758e+04 -1.803959988394735410e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.006665033375520579e+03 0.000000000000000000e+00
2.686875000000000213e+01 5.993846875851252116e+06 -1.127460998983519494e+04 -1.804463641631172140e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.009179632381454212e+03 0.000000000000000000e+00
2.687250000000000227e+01 -1.803089991165378888e+04 -1.127775734413344981e+04 -1.804967365166057789e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.011694582367777912e+03 0.000000000000000000e+00
2.687624999999999886e+01 -1.803593260995086894e+04 -1.128090513766892764e+04 -1.805471158999391992e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.014209883334493497e+03 0.000000000000000000e+00
2.687999999999999901e+01 -1.804096601050125901e+04 -1.128405337044162661e+04 -1.805975023131175112e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.016725535281597331e+03 0.000000000000000000e+00
2.688374999999999915e+01 -1.804600011330494453e+04 -1.128720204245153946e+04 -1.806478957561407151e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.019241538209091232e+03 0.000000000000000000e+00
2.688749999999999929e+01 -1.805103491836193643e+04 -1.129035115369867708e+04 -1.806982962290087744e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.021757892116977018e+03 0.000000000000000000e+00
2.689124999999999943e+01 -1.805607042567223107e+04 -1.129350070418303221e+04 -1.807487037317217619e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.024274597005252872e+03 0.000000000000000000e+00
2.689499999999999957e+01 -1.806110663523583207e+04 -1.129665069390460849e+04 -1.807991182642796048e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.026791652873916973e+03 0.000000000000000000e+00
2.689874999999999972e+01 -1.806614354705273217e+04 -1.129980112286340409e+04 -1.808495398266823031e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.029309059722972961e+03 0.000000000000000000e+00
2.690249999999999986e+01 -1.807118116112293501e+04 -1.130295199105941720e+04 -1.808999684189299296e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.031826817552419016e+03 0.000000000000000000e+00
2.690625000000000000e+01 -1.807621947744644422e+04 -1.130610329849265327e+04 -1.809504040410224115e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.034344926362255137e+03 0.000000000000000000e+00
2.691000000000000014e+01 -1.808125849602325616e+04 -1.130925504516310684e+04 -1.810008466929597489e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.036863386152481326e+03 0.000000000000000000e+00
2.691375000000000028e+01 -1.808629821685336719e+04 -1.131240723107078156e+04 -1.810512963747419781e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.039382196923097581e+03 0.000000000000000000e+00
2.691750000000000043e+01 -1.809133863993678824e+04 -1.131555985621567561e+04 -1.811017530863690990e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.041901358674105722e+03 0.000000000000000000e+00
2.692125000000000057e+01 -1.809637976527350474e+04 -1.131871292059778898e+04 -1.811522168278411118e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.044420871405502112e+03 0.000000000000000000e+00
2.692500000000000071e+01 -1.810142159286353126e+04 -1.132186642421712349e+04 -1.812026875991579800e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.046940735117290387e+03 0.000000000000000000e+00
2.692875000000000085e+01 -1.810646412270685687e+04 -1.132502036707367552e+04 -1.812531654003197400e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.049460949809466911e+03 0.000000000000000000e+00
2.693250000000000099e+01 -1.811150735480348521e+04 -1.132817474916744868e+04 -1.813036502313263918e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.051981515482035320e+03 0.000000000000000000e+00
2.693625000000000114e+01 -1.811655128915341629e+04 -1.133132957049844117e+04 -1.813541420921778990e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.054502432134993796e+03 0.000000000000000000e+00
2.694000000000000128e+01 -1.812159592575665738e+04 -1.133448483106665662e+04 -1.814046409828743344e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.057023699768342340e+03 0.000000000000000000e+00
2.694375000000000142e+01 -1.812664126461319393e+04 -1.133764053087208777e+04 -1.814551469034155889e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.059545318382080950e+03 0.000000000000000000e+00
2.694750000000000156e+01 -1.813168730572303684e+04 -1.134079666991474005e+04 -1.815056598538017352e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.062067287976209627e+03 0.000000000000000000e+00
2.695125000000000171e+01 -1.813673404908618249e+04 -1.134395324819461166e+04 -1.815561798340328096e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.064589608550728371e+03 0.000000000000000000e+00
2.695500000000000185e+01 -1.814178149470263088e+04 -1.134711026571170441e+04 -1.816067068441087031e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.067112280105637183e+03 0.000000000000000000e+00
2.695875000000000199e+01 -1.814682964257238200e+04 -1.135026772246601467e+04 -1.816572408840294884e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.069635302640937880e+03 0.000000000000000000e+00
2.696250000000000213e+01 -1.815187849269543949e+04 6.047591152408611961e+06 -1.817077819537952018e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.072158676156626825e+03 0.000000000000000000e+00
2.696625000000000227e+01 -1.815692804507179608e+04 6.049273492243973538e+06 -1.817583300534057344e+04 0.000000000000000000e+00 0.000000000000000000e+00 2.419310328014011681e+07 0.000000000000000000e+00
2.696999999999999886e+01 -1.816197829970145540e+04 -1.135974272815226868e+04 -1.818088851828611951e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.077206476129178554e+03 0.000000000000000000e+00
2.697374999999999901e+01 -1.816702925658442109e+04 -1.136290194185545988e+04 -1.818594473421615112e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.079730902586039520e+03 0.000000000000000000e+00
2.697749999999999915e+01 -1.817208091572068952e+04 -1.136606159479586859e+04 -1.819100165313067191e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.082255680023290552e+03 0.000000000000000000e+00
2.698124999999999929e+01 -1.817713327711026068e+04 -1.136922168697350025e+04 -1.819605927502968188e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.084780808440931651e+03 0.000000000000000000e+00
2.698499999999999943e+01 -1.818218634075313457e+04 -1.137238221838834761e+04 -1.820111759991317376e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.087306287838962817e+03 0.000000000000000000e+00
2.698874999999999957e+01 -1.818724010664931120e+04 -1.137554318904041793e+04 -1.820617662778115846e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.089832118217384050e+03 0.000000000000000000e+00
2.699249999999999972e+01 -1.819229457479879420e+04 -1.137870459892970939e+04 -1.821123635863363234e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.092358299576195350e+03 0.000000000000000000e+00
2.699624999999999986e+01 -1.819734974520157630e+04 -1.138186644805621836e+04 -1.821629679247059175e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.094884831915398536e+03 0.000000000000000000e+00
2.700000000000000000e+01 -1.820240561785766113e+04 -1.138502873641994483e+04 -1.822135792929204035e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.097411715234989970e+03 0.000000000000000000e+00
2.700375000000000014e+01 -1.820746219276705233e+04 -1.138819146402089609e+04 -1.822641976909797813e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.099938949534973290e+03 0.000000000000000000e+00
2.700750000000000028e+01 -1.821251946992974626e+04 -1.139135463085906304e+04 -1.823148231188840145e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.102466534815344858e+03 0.000000000000000000e+00
2.701125000000000043e+01 -1.821757744934574293e+04 -1.139451823693445112e+04 -1.823654555766331396e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.104994471076108312e+03 0.000000000000000000e+00
2.701500000000000057e+01 -1.822263613101504234e+04 -1.139768228224706036e+04 -1.824160950642271200e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.107522758317261832e+03 0.000000000000000000e+00
2.701875000000000071e+01 -1.822769551493764448e+04 -1.140084676679688710e+04 -1.824667415816659923e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.110051396538805420e+03 0.000000000000000000e+00
2.702250000000000085e+01 -1.823275560111354935e+04 -1.140401169058393498e+04 -1.825173951289497927e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.112580385740739075e+03 0.000000000000000000e+00
2.702625000000000099e+01 -1.823781638954275695e+04 -1.140717705360820219e+04 -1.825680557060784122e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.115109725923064616e+03 0.000000000000000000e+00
2.703000000000000114e+01 -1.824287788022527093e+04 -1.141034285586969054e+04 -1.826187233130519598e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.117639417085778405e+03 0.000000000000000000e+00
2.703375000000000128e+01 -1.824794007316108400e+04 -1.141350909736839640e+04 -1.826693979498703629e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.120169459228882261e+03 0.000000000000000000e+00
2.703750000000000142e+01 -1.825300296835020345e+04 -1.141667577810432340e+04 -1.827200796165336214e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.122699852352378002e+03 0.000000000000000000e+00
2.704125000000000156e+01 -1.825806656579262562e+04 -1.141984289807746973e+04 -1.827707683130418081e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.125230596456261992e+03 0.000000000000000000e+00
2.704500000000000171e+01 -1.826313086548834690e+04 -1.142301045728783720e+04 -1.828214640393948503e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.127761691540537868e+03 0.000000000000000000e+00
2.704875000000000185e+01 -1.826819586743737818e+04 -1.142617845573542218e+04 -1.828721667955927842e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.130293137605203810e+03 0.000000000000000000e+00
2.705250000000000199e+01 -1.827326157163970856e+04 -1.142934689342022830e+04 -1.829228765816355735e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.132824934650259820e+03 0.000000000000000000e+00
2.705625000000000213e+01 -1.827832797809534168e+04 -1.143251577034225193e+04 -1.829735933975232183e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.135357082675705897e+03 0.000000000000000000e+00
2.706000000000000227e+01 -1.828339508680428116e+04 -1.143568508650150034e+04 -1.830243172432558276e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.137889581681542040e+03 0.000000000000000000e+00
2.706374999999999886e+01 -1.828846289776651975e+04 -1.143885484189796443e+04 -1.830750481188332924e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.140422431667768251e+03 0.000000000000000000e+00
2.706749999999999901e+01 -1.829353141098206106e+04 -1.144202503653164786e+04 -1.831257860242555762e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.142955632634384529e+03 0.000000000000000000e+00
2.707124999999999915e+01 -1.829860062645090875e+04 -1.144519567040255242e+04 -1.831765309595227882e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.145489184581392692e+03 0.000000000000000000e+00
2.707499999999999929e+01 -1.830367054417305917e+04 -1.144836674351067632e+04 -1.832272829246348556e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.148023087508789104e+03 0.000000000000000000e+00
2.707874999999999943e+01 -1.830874116414851233e+04 -1.145153825585602317e+04 -1.832780419195918512e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.150557341416577401e+03 0.000000000000000000e+00
2.708249999999999957e+01 -1.831381248637726821e+04 -1.145471020743858571e+04 -1.833288079443937022e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.153091946304755766e+03 0.000000000000000000e+00
2.708624999999999972e+01 -1.831888451085932684e+04 -1.145788259825836940e+04 -1.833795809990404086e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.155626902173322378e+03 0.000000000000000000e+00
2.708999999999999986e+01 -1.832395723759469183e+04 -1.146105542831537423e+04 -1.834303610835320433e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.158162209022280877e+03 0.000000000000000000e+00
2.709375000000000000e+01 -1.832903066658335592e+04 -1.146422869760959657e+04 -1.834811481978684969e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.160697866851629442e+03 0.000000000000000000e+00
2.709750000000000014e+01 -1.833410479782532639e+04 -1.146740240614103823e+04 -1.835319423420498788e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.163233875661369893e+03 0.000000000000000000e+00
2.710125000000000028e+01 -1.833917963132059594e+04 -1.147057655390970285e+04 -1.835827435160761161e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.165770235451498593e+03 0.000000000000000000e+00
2.710500000000000043e+01 -1.834425516706917188e+04 -1.147375114091558498e+04 -1.836335517199472088e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.168306946222017359e+03 0.000000000000000000e+00
2.710875000000000057e+01 -1.834933140507105054e+04 -1.147692616715868826e+04 -1.836843669536632660e+04 6.119752228127809241e+06 0.000000000000000000e+00 -9.170844007972926192e+03 0.000000000000000000e+00
2.711250000000000071e+01 -1.835440834532623194e+04 -1.148010163263900904e+04 -1.837351892172241423e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.173381420704226912e+03 0.000000000000000000e+00
2.711625000000000085e+01 -1.835948598783471607e+04 6.116758938612296246e+06 -1.837860185106299105e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.175919184415917698e+03 0.000000000000000000e+00
2.712000000000000099e+01 -1.836456433259650294e+04 -1.148645388131131222e+04 -1.838368548338805704e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.178457299107996732e+03 0.000000000000000000e+00
2.712375000000000114e+01 -1.836964337961159617e+04 -1.148963066450329461e+04 -1.838876981869760857e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.180995764780467653e+03 0.000000000000000000e+00
2.712750000000000128e+01 -1.837472312887998851e+04 -1.149280788693249633e+04 -1.839385485699164929e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.183534581433328640e+03 0.000000000000000000e+00
2.713125000000000142e+01 -1.837980358040168358e+04 -1.149598554859891556e+04 -1.839894059827017554e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.186073749066579694e+03 0.000000000000000000e+00
2.713500000000000156e+01 6.108123011491611600e+06 -1.149916364950255593e+04 -1.840402704253319462e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.188613267680220815e+03 0.000000000000000000e+00
2.713875000000000171e+01 6.109811387687403709e+06 -1.150234218964341744e+04 -1.840911418978069560e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.191153137274252003e+03 0.000000000000000000e+00
2.714250000000000185e+01 -1.839504914848659610e+04 -1.150552116902149646e+04 6.121698698430050164e+06 0.000000000000000000e+00 0.000000000000000000e+00 -9.193693357848675078e+03 0.000000000000000000e+00
2.714625000000000199e+01 -1.840013240902150574e+04 -1.150870058763679663e+04 -1.841929059322917237e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.196233929403486400e+03 0.000000000000000000e+00
2.715000000000000213e+01 -1.840521637180971811e+04 -1.151188044548931612e+04 -1.842437984943014089e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.198774851938687789e+03 0.000000000000000000e+00
2.715375000000000227e+01 -1.841030103685123322e+04 -1.151506074257905675e+04 -1.842946980861559496e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.201316125454281064e+03 0.000000000000000000e+00
2.715749999999999886e+01 -1.841538640414605470e+04 -1.151824147890601671e+04 -1.843456047078554184e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.203857749950264406e+03 0.000000000000000000e+00
2.716124999999999901e+01 -1.842047247369417892e+04 -1.152142265447019599e+04 -1.843965183593997790e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.206399725426637815e+03 0.000000000000000000e+00
2.716499999999999915e+01 -1.842555924549560223e+04 -1.152460426927159278e+04 -1.844474390407889587e+04 6.145175252323372290e+06 0.000000000000000000e+00 -9.208942051883399472e+03 0.000000000000000000e+00
2.716874999999999929e+01 -1.843064671955033191e+04 -1.152778632331021254e+04 -1.844983667520230301e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.211484729320553015e+03 0.000000000000000000e+00
2.717249999999999943e+01 -1.843573489585836069e+04 -1.153096881658604980e+04 -1.845493014931020298e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.214027757738098444e+03 0.000000000000000000e+00
2.717624999999999957e+01 -1.844082377441969584e+04 -1.153415174909910638e+04 -1.846002432640258485e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.216571137136032121e+03 0.000000000000000000e+00
2.717999999999999972e+01 -1.844591335523433372e+04 -1.153733512084938593e+04 -1.846511920647945954e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.219114867514355865e+03 0.000000000000000000e+00
2.718374999999999986e+01 -1.845100363830227798e+04 -1.154051893183688298e+04 -1.847021478954081977e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.221658948873071495e+03 0.000000000000000000e+00
2.718750000000000000e+01 -1.845609462362352497e+04 -1.154370318206160118e+04 -1.847531107558666918e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.224203381212175373e+03 0.000000000000000000e+00
2.719125000000000014e+01 -1.846118631119807105e+04 -1.154688787152353871e+04 -1.848040806461700413e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.226748164531671137e+03 0.000000000000000000e+00
2.719500000000000028e+01 -1.846627870102591987e+04 -1.155007300022269555e+04 -1.848550575663182826e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.229293298831555148e+03 0.000000000000000000e+00
2.719875000000000043e+01 -1.847137179310707506e+04 -1.155325856815907173e+04 -1.849060415163114158e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.231838784111831046e+03 0.000000000000000000e+00
2.720250000000000057e+01 -1.847646558744153299e+04 -1.155644457533266905e+04 -1.849570324961494407e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.234384620372497011e+03 0.000000000000000000e+00
2.720625000000000071e+01 -1.848156008402929365e+04 -1.155963102174348569e+04 -1.850080305058323574e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.236930807613553043e+03 0.000000000000000000e+00
2.721000000000000085e+01 -1.848665528287035704e+04 -1.156281790739152166e+04 -1.850590355453601296e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.239477345834999142e+03 0.000000000000000000e+00
2.721375000000000099e+01 6.153899476500558667e+06 -1.156600523227677695e+04 -1.851100476147327572e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.242024235036835307e+03 0.000000000000000000e+00
2.721750000000000114e+01 -1.849684778731239203e+04 -1.156919299639925339e+04 -1.851610667139502766e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.244571475219063359e+03 0.000000000000000000e+00
2.722125000000000128e+01 -1.850194509291336726e+04 -1.157238119975894915e+04 -1.852120928430126878e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.247119066381679659e+03 0.000000000000000000e+00
2.722500000000000142e+01 -1.850704310076764159e+04 -1.157556984235586424e+04 -1.852631260019199908e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.249667008524686025e+03 0.000000000000000000e+00
2.722875000000000156e+01 -1.851214181087521865e+04 -1.157875892418999865e+04 -1.853141661906721129e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.252215301648084278e+03 0.000000000000000000e+00
2.723250000000000171e+01 -1.851724122323610209e+04 1.235186590848325565e+07 -1.853652134092691995e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.254763945751872598e+03 0.000000000000000000e+00
2.723625000000000185e+01 -1.852234133785028826e+04 -1.158513840556992727e+04 -1.854162676577111415e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.257312940836050984e+03 0.000000000000000000e+00
2.724000000000000199e+01 -1.852744215471777716e+04 -1.158832880511572148e+04 -1.854673289359979390e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.259862286900617619e+03 0.000000000000000000e+00
2.724375000000000213e+01 -1.853254367383856879e+04 -1.159151964389873683e+04 -1.855183972441296282e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.262411983945576139e+03 0.000000000000000000e+00
2.724750000000000227e+01 -1.853764589521266316e+04 -1.159471092191896969e+04 -1.855694725821062093e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.264962031970926546e+03 0.000000000000000000e+00
2.725124999999999886e+01 -1.854274881884006390e+04 -1.159790263917642369e+04 -1.856205549499276458e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.267512430976665200e+03 0.000000000000000000e+00
2.725499999999999901e+01 -1.854785244472076738e+04 -1.160109479567109884e+04 -1.856716443475939741e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.270063180962793922e+03 0.000000000000000000e+00
2.725874999999999915e+01 -1.855295677285476995e+04 -1.160428739140298785e+04 -1.857227407751051942e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.272614281929312710e+03 0.000000000000000000e+00
2.726249999999999929e+01 -1.855806180324207526e+04 -1.160748042637210347e+04 -1.857738442324612697e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.275165733876223385e+03 0.000000000000000000e+00
2.726624999999999943e+01 -1.856316753588268693e+04 -1.161067390057843477e+04 -1.858249547196622734e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.277717536803524126e+03 0.000000000000000000e+00
2.726999999999999957e+01 -1.856827397077660135e+04 -1.161386781402198721e+04 -1.858760722367081326e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.280269690711213116e+03 0.000000000000000000e+00
2.727374999999999972e+01 -1.857338110792381849e+04 -1.161706216670275899e+04 -1.859271967835988471e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.282822195599293991e+03 0.000000000000000000e+00
2.727749999999999986e+01 -1.857848894732433837e+04 -1.162025695862075008e+04 -1.859783283603344171e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.285375051467764933e+03 0.000000000000000000e+00
2.728125000000000000e+01 -1.858359748897816098e+04 -1.162345218977596414e+04 -1.860294669669149516e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.287928258316625943e+03 0.000000000000000000e+00
2.728500000000000014e+01 -1.858870673288528633e+04 -1.162664786016839207e+04 -1.860806126033403052e+04 0.000000000000000000e+00 0.000000000000000000e+00 2.476842452184490487e+07 0.000000000000000000e+00
2.728875000000000028e+01 6.187866015986142680e+06 -1.162984396979804660e+04 -1.861317652696105506e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.293035724955518162e+03 0.000000000000000000e+00
2.729250000000000043e+01 -1.859892732745945250e+04 -1.163304051866491682e+04 -1.861829249657256878e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.295589984745549373e+03 0.000000000000000000e+00
2.729625000000000057e+01 -1.860403867812648969e+04 -1.163623750676900636e+04 -1.862340916916857168e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.298144595515972469e+03 0.000000000000000000e+00
2.730000000000000071e+01 -1.860915073104682961e+04 -1.163943493411031704e+04 -1.862852654474906012e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.300699557266783813e+03 0.000000000000000000e+00
2.730375000000000085e+01 -1.861426348622046862e+04 -1.164263280068884887e+04 -1.863364462331403774e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.303254869997987043e+03 0.000000000000000000e+00
2.730750000000000099e+01 -1.861937694364741401e+04 -1.164583110650459821e+04 -1.863876340486350455e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.305810533709580341e+03 0.000000000000000000e+00
